id,target
1648,0.00012495616127564392
1649,0.020813657130084578
1650,6.530609162509141e-05
1651,0.0004684032456747663
1652,0.0003733418212745835
1653,0.022509551927065156
1654,0.006123548495717778
1655,0.0006132766605590713
1656,0.004706098994098049
1657,0.023852256858723123
1658,0.002601689018332285
1659,0.15400825744790758
1660,0.00012149994375244327
1661,0.0020658897233388125
1662,5.1815766534378964e-05
1663,3.152023232191511e-05
1664,0.0005297652624887163
1665,0.0006808631082051042
1666,0.0002003018906390479
1667,0.0007203247492302609
1668,0.0006766903024016673
1669,0.001992121053818784
1670,0.032991095160345
1671,0.001798264469651076
1672,0.00034586282200662916
1673,0.003166973080811109
1674,0.0003656765104280111
1675,0.00692536584454249
1676,0.005437674145346959
1677,0.0010064100266176375
1678,0.01362733002726188
1679,9.831327443689997e-05
1680,0.007350792179618731
1681,0.09254676107131465
1682,0.00028671120263015987
1683,0.0009286714339709148
1684,0.00039081815776317045
1685,0.020354470147130217
1686,0.042830064638666114
1687,0.31181345860838144
1688,0.0003536236754067313
1689,0.09489084831885823
1690,0.0007494360548312871
1691,0.08269261891211409
1692,0.00869714073428235
1693,0.004908886936253089
1694,4.499337363329857e-05
1695,0.008370729090016795
1696,0.0007091322059402395
1697,0.02142902030052917
1698,0.004854994816271954
1699,6.919749049207628e-05
1700,0.26097123678439366
1701,0.00025130874344856004
1702,0.00030816714828002913
1703,0.006155960698062451
1704,0.00039699467639497905
1705,0.5222777170081029
1706,0.00024604919687743447
1707,0.0024541162928253344
1708,0.0028707335691935594
1709,0.0005027646130658876
1710,0.043118517917133774
1711,0.0014665468510729304
1712,8.565806613461349e-05
1713,0.00014371399441562893
1714,0.015568497209387272
1715,0.0071561468699620516
1716,0.04570012165708582
1717,0.008175441272630805
1718,7.05238655157474e-05
1719,0.004284761260367842
1720,7.165341979354995e-05
1721,0.00603003615234287
1722,6.659122727213904e-05
1723,0.011451164914388948
1724,0.005360496349364206
1725,0.00016138015578626567
1726,0.00019363948311621978
1727,0.00572746967823344
1728,0.012298859292113443
1729,0.03860876711502009
1730,0.011869360268689344
1731,0.2309877613886557
1732,0.00022723172504509608
1733,4.077108777902789e-05
1734,0.001033413288175415
1735,0.001750611177175448
1736,0.00548572731343261
1737,4.405582672800974e-05
1738,0.0013234651006951684
1739,0.08852850987613364
1740,0.0010205151694843565
1741,0.024153518719163772
1742,0.02289601809020698
1743,0.00040715593715002406
1744,0.010880016278054546
1745,0.0008766950431215857
1746,0.004161268606243749
1747,0.1189254327990167
1748,0.011487019759985792
1749,0.0008626481969791214
1750,0.0002934509105390646
1751,0.0007782756934215331
1752,0.00011276265082017191
1753,0.0033537404973196534
1754,0.0013869605197130595
1755,0.00025937864158056883
1756,6.475662599256218e-05
1757,0.00015572326469339128
1758,0.013448292875925102
1759,6.937411087342978e-05
1760,0.01962383006275222
1761,0.0004823503318989155
1762,0.1219155828849723
1763,0.0046688971955226545
1764,0.007580378936335984
1765,0.0008729255505840248
1766,0.0007654520387349833
1767,0.0001454685012180173
1768,0.00033321049944250733
1769,0.06178790869179648
1770,0.0084906669093531
1771,0.0010146003410209008
1772,0.0003995755218326794
1773,0.0025830687264394186
1774,0.0007013290144638367
1775,0.03625030352425343
1776,0.000698308376240912
1777,0.021972535772659566
1778,0.006269430437278138
1779,0.00014061343607584423
1780,0.000987086851661207
1781,0.00015267494853540408
1782,0.0009969874514857875
1783,0.0003533979518225174
1784,0.0005808677213551706
1785,0.0033455698531556907
1786,0.0008852375548803646
1787,0.009525762852139533
1788,0.6691963004478312
1789,0.012291078587215532
1790,0.12523859864099776
1791,0.0002702146484782056
1792,0.0005987931937623716
1793,0.01628534676524566
1794,0.00780476647770837
1795,0.0006718071408430869
1796,6.175663335593119e-05
1797,0.018441725178522734
1798,0.19833417055005476
1799,0.0002784324239136779
1800,0.0006198157481391501
1801,0.00023329429518108882
1802,0.09214875989378996
1803,0.019295518198032054
1804,0.0005542107741445389
1805,0.031795502854063504
1806,9.440182823689575e-05
1807,0.007064577923867501
1808,0.00016158226602496032
1809,0.003808267641641669
1810,0.005192496866675593
1811,0.0008868800275246583
1812,0.0019027852035569104
1813,3.431772719791967e-05
1814,0.004899140563577945
1815,0.0005298339505629961
1816,0.006461342653913899
1817,0.00027591875230578304
1818,0.001023285986039667
1819,0.0012927449976199818
1820,0.0013705165778913797
1821,0.0003042309108170305
1822,0.00035471388797589284
1823,0.005002913792883998
1824,8.528747067847627e-05
1825,0.0011390457857647686
1826,0.0003701787706391813
1827,0.000393197514027859
1828,0.002159121699618369
1829,0.0016447151605905545
1830,0.006044013891040895
1831,0.0012765029803622284
1832,0.0016491423397903633
1833,0.001466151969304504
1834,0.00010544796744151188
1835,0.0678030242836553
1836,0.00042000366891318825
1837,0.004205049195966019
1838,0.0007033775107380075
1839,0.0034839963686379076
1840,0.05235381956816567
1841,0.00016037956787797822
1842,0.03946612546029682
1843,0.0007835911086409581
1844,0.0009378946865870397
1845,7.898819756200828e-05
1846,0.00154642516143777
1847,0.00038518308347721254
1848,0.0037009120669421794
1849,0.00012185706072420139
1850,0.0009720579806667889
1851,0.0100060813475912
1852,0.003901284506916949
1853,0.000288414006961453
1854,0.0038314673260131985
1855,0.0003599257212973618
1856,0.0026021211390495603
1857,0.005625010217700006
1858,0.07674769639917083
1859,0.0004388255569057265
1860,0.0007448665161439407
1861,0.08551172929488118
1862,0.0036892216547944516
1863,0.0002377734771839391
1864,0.0014561691301486124
1865,0.0024877110952845225
1866,0.11767183398537273
1867,0.0016785072013495792
1868,0.0009444597057939305
1869,0.02372241156532592
1870,0.011039353148620807
1871,4.168645718225535e-05
1872,0.05617906987512634
1873,0.01199089054596878
1874,0.01645856579396229
1875,0.00047514680991560644
1876,0.004768116392227532
1877,0.00010414775047765875
1878,0.038997827748864976
1879,0.024179714949110993
1880,0.00023423128419494088
1881,0.12712548290912185
1882,0.00020272390815663705
1883,0.0027374212230818077
1884,0.16822102125586155
1885,0.0010346437066326268
1886,0.003278690957537167
1887,0.04362957815093602
1888,0.0037856625048214645
1889,0.008908453496882119
1890,0.028587497044199026
1891,0.00026893786302866943
1892,0.0004130058177118478
1893,0.006208895964663281
1894,0.0005346751818501654
1895,0.0068866818619889095
1896,0.000603457028346594
1897,0.01341910898351196
1898,0.0012115342725536632
1899,4.66761879795329e-05
1900,0.0030370606817539244
1901,0.02432862977469232
1902,0.0001488762228984463
1903,0.0022779433511754396
1904,0.050730357290932615
1905,0.0012307465301711579
1906,0.00012816256125527966
1907,0.0008703062575412757
1908,0.00011794185308049919
1909,0.003746357152122976
1910,0.0030080295143165192
1911,0.00018865289264665175
1912,0.1512068857839362
1913,0.0011871491541755738
1914,0.0004280942136315889
1915,0.01378630056969407
1916,0.002295343755843639
1917,0.004597814115124777
1918,0.017565141102100102
1919,0.021199179583916428
1920,0.001991332125478147
1921,0.0004152469006606494
1922,0.002741966322048506
1923,0.00195630784222882
1924,0.018869944929876783
1925,0.02486720094781768
1926,0.010532435482761232
1927,0.00046055560316972095
1928,0.00035911169491410267
1929,0.003368566362396772
1930,0.0015748850332223745
1931,0.00047204488249681675
1932,0.0022210154574924326
1933,0.00042881983828091586
1934,0.0001722415960737374
1935,0.0018411289236823503
1936,0.0007750622203490184
1937,0.0005021377679266596
1938,0.006821474163631079
1939,0.0002107629562427904
1940,0.0021793912680833985
1941,0.004374239491733358
1942,0.015754613160267977
1943,0.004093040482863046
1944,0.00025243317759423976
1945,0.00016909140172402062
1946,0.014002654728135869
1947,0.08670670214786792
1948,0.0012980854934759919
1949,0.0014854714059957719
1950,0.0024006597664982072
1951,6.152719042535662e-05
1952,0.17006969920411705
1953,0.0021224170124815407
1954,0.01122169215224013
1955,0.0005166516915638379
1956,0.001422895618488678
1957,0.00130746218219256
1958,0.003609436430264198
1959,0.001498554286637682
1960,0.02254917243945884
1961,0.0004888132401785824
1962,0.015914934866037136
1963,0.0011311599268097568
1964,0.004418061995434994
1965,0.0009530960353959021
1966,0.0408627255887102
1967,0.005240358949477817
1968,0.00040641287768390915
1969,0.04275963251859561
1970,0.013833063122514404
1971,0.00017828573079239283
1972,0.0030069747426355216
1973,0.0010066989869167934
1974,0.00031488571580420046
1975,5.3054872565285146e-05
1976,0.00015864093035515003
1977,0.01802713315438044
1978,0.00954100731852064
1979,6.832908175297565e-05
1980,0.0032388971388930816
1981,0.03391164518740563
1982,0.012879821083259264
1983,0.0034319427038522455
1984,0.0640838999315117
1985,8.663476990235302e-05
1986,0.0017265693351928022
1987,0.0017009108794561517
1988,0.001748036594138704
1989,0.010948323026930155
1990,0.02784227107564584
1991,4.885199263876201e-05
1992,0.0001401716156499124
1993,0.05538779913839543
1994,0.00012267020412599108
1995,0.0026777156288244506
1996,0.009496864184875674
1997,0.044378970613110066
1998,0.0027900199554957966
1999,6.53353946391865e-05
2000,5.519458041710354e-05
2001,0.00020321526286959772
2002,0.006739645523383519
2003,0.0003719245336586496
2004,0.0026136213573096363
2005,0.0037391787184888866
2006,0.02896046595001943
2007,0.0006080182083246391
2008,0.005234335307879984
2009,0.0004059948679004595
2010,3.286590600047062e-05
2011,0.00017404895626583236
2012,0.0018454219248450966
2013,0.0021372918266184984
2014,0.0003351028553402907
2015,0.05020952333384876
2016,0.0491345957353728
2017,0.0003692782503374231
2018,0.0004630475653917511
2019,0.0002842478241982953
2020,0.001238130943992596
2021,0.003208995638313709
2022,0.0007240712499328735
2023,0.001969927101627206
2024,0.000621536235910655
2025,0.010204315338138155
2026,0.06355179731877982
2027,0.0002014581136844819
2028,0.0014851518013885964
2029,0.00027464685430348426
2030,0.0007409189313122332
2031,0.0014314493487063147
2032,0.00029440576109747093
2033,0.0011834688021881892
2034,0.00325197711034158
2035,9.83635922101887e-05
2036,0.0016358235676394823
2037,0.0018130840892264196
2038,0.00012248419319056464
2039,0.002421573661260929
2040,0.010745718564214477
2041,0.02255764766299129
2042,0.00033944541067767146
2043,0.000533733192364165
2044,1.9647996984907354e-05
2045,8.867731610726729e-05
2046,0.007820455871088367
2047,0.000752220122347815
2048,6.590165412227453e-05
2049,0.03978569314773721
2050,0.015411343885798715
2051,0.022566851503283997
2052,0.0001814562761224982
2053,0.0003949577426151801
2054,0.07047533806093359
2055,0.13301167740116385
2056,0.019743751041256277
2057,0.002686353189408446
2058,0.008225459147000846
2059,0.005833015883926761
2060,0.00837710617676926
2061,0.0009502111951092805
2062,0.00011207278521048189
2063,0.0002229976042210213
2064,0.02088197551423655
2065,6.487673919139864e-05
2066,0.0003427828552594068
2067,0.00015659482809960904
2068,0.005522036792343199
2069,0.0014736158239557966
2070,6.052972882963742e-05
2071,0.00401558811350464
2072,0.0007578757336984653
2073,3.641974304805357e-05
2074,0.0017694442539596756
2075,0.0008322189364054454
2076,0.00042071549812997596
2077,0.0002411246118399228
2078,0.005847192697100998
2079,0.0028664917348865553
2080,0.0002739237907740669
2081,0.0010796833538628547
2082,0.0019906862979548897
2083,0.006224260627394474
2084,0.001387736616908132
2085,0.01563721821998956
2086,0.0006283219132525913
2087,9.153538325874257e-05
2088,0.0013798981669032567
2089,0.00018856750547950686
2090,0.0037594900456854557
2091,0.0004224079773570398
2092,0.006943378394447031
2093,0.02299068345510764
2094,0.12015989861321456
2095,0.0005882554013732922
2096,9.023272149004123e-05
2097,0.011443585686009615
2098,0.0019362594172339653
2099,0.000290402800372531
2100,0.0038069938669879014
2101,0.0001594959719456276
2102,0.00015437525463989852
2103,0.029300365369726727
2104,0.0002030316250846229
2105,0.0009201356870600984
2106,0.002024545954635801
2107,0.00010292432372261007
2108,0.015925492640906775
2109,0.0005758621890307934
2110,0.000227205240339091
2111,0.003008567451513947
2112,0.031629609023832314
2113,5.073554061776749e-05
2114,0.0015118132385812967
2115,0.00020385176949698437
2116,0.0025193076411704632
2117,0.004111805209215021
2118,0.00015796298509226968
2119,9.294108892877025e-05
2120,0.007951837416344705
2121,0.001250631691163321
2122,0.002551603295621802
2123,0.00022063722463777811
2124,0.00043747643999220647
2125,0.0002557135450549481
2126,0.001155277858596296
2127,0.0013688938148828406
2128,0.003648693952153351
2129,6.0904997340814784e-05
2130,0.0027724336762015634
2131,0.055662513911929216
2132,0.0033300196350702217
2133,0.0057758444821910115
2134,0.00040960655594859746
2135,0.012147292450085249
2136,0.00016931254784574972
2137,3.1025331034190675e-05
2138,0.00011485358158660939
2139,0.0006923486714905888
2140,7.581321815780698e-05
2141,0.0007617342672997211
2142,0.0001310753960849191
2143,0.02242782986677865
2144,0.0014513185469748641
2145,0.006173942030862131
2146,0.00015630532483772768
2147,0.0006431325162693289
2148,3.7346703728421807e-05
2149,0.0012326919272522285
2150,0.0001970385904284666
2151,0.00023161011746656516
2152,8.611067716504981e-05
2153,0.0025975818945351567
2154,0.04186003774681838
2155,0.00025272992130060426
2156,7.640387990162019e-05
2157,0.007735270656447805
2158,0.001211097638712952
2159,9.504045786895084e-05
2160,0.002936676399635228
2161,0.0013422537101845258
2162,0.00018076900981771755
2163,0.0013136884873719246
2164,0.03304793371100329
2165,0.0023877946126024028
2166,2.50733694200547e-05
2167,0.004671974905870314
2168,0.012947477941776954
2169,0.00812695835102386
2170,0.18045891490209828
2171,3.2511703540408644e-05
2172,9.544636334208158e-05
2173,0.0014756563077259173
2174,0.00012417019006471445
2175,0.0008596843556294616
2176,4.4868094005488064e-05
2177,8.662384705804739e-05
2178,0.0008360269637249358
2179,0.0004572617163444226
2180,0.0007227785506315226
2181,0.0003799824952807899
2182,0.00023544751267514483
2183,0.00019180198278080562
2184,7.600189776702713e-05
2185,0.0028603994584740174
2186,0.013805045685504858
2187,0.05180428954277533
2188,0.0015563871915094942
2189,0.0006646239642900541
2190,0.012118023539494621
2191,0.0013283683784809863
2192,0.015534045452370533
2193,0.00015160142909565442
2194,8.627576513761576e-05
2195,0.2881907184269761
2196,0.10946664009017862
2197,0.404701690014108
2198,7.557960100872308e-05
2199,6.799819816348772e-05
2200,0.02805908292601194
2201,0.0004534676455354412
2202,0.0023529182409272767
2203,0.0029306997803988724
2204,0.015865400941104998
2205,0.002561981473851149
2206,0.0002580186892163536
2207,0.0006546399689636113
2208,0.00011558784575258495
2209,0.0032853429542014593
2210,9.991276343093375e-05
2211,0.0032452193972386076
2212,0.0003749694426755826
2213,0.0017828686051245084
2214,0.0003597141825772601
2215,0.00019301532786445054
2216,0.0007982765107739019
2217,0.0001610713444866461
2218,0.0021515009076072673
2219,0.0009814388960173864
2220,0.03704975152523038
2221,0.00025271447766026135
2222,0.016002016537649166
2223,0.009063627943908536
2224,0.0007772296481427128
2225,0.00029510973514537204
2226,0.01752665053431175
2227,0.024623177220027274
2228,0.0006094043988130878
2229,0.017780071362553017
2230,0.4200287946914122
2231,0.0030649885297863687
2232,0.0021920072097498214
2233,6.783180051291303e-05
2234,0.0206452039486764
2235,0.00020848096873945702
2236,0.00024405832065973985
2237,9.508679824032877e-05
2238,0.017123030483797735
2239,4.259175688653151e-05
2240,0.004719710573272263
2241,0.00226683249305176
2242,0.007830818709794286
2243,0.00010072193534648481
2244,0.0019943766772891054
2245,0.0016441613916604485
2246,0.05801645613932913
2247,0.05600414777624458
2248,0.06331142825551676
2249,4.598467759284545e-05
2250,0.0023006156266259215
2251,0.007862524472746203
2252,2.7596421798051993e-05
2253,0.007325297244093263
2254,0.0022160927911547453
2255,0.00020240741513416098
2256,0.011336082776099432
2257,0.006257781680121333
2258,0.009245785198081329
2259,0.08847211273770082
2260,0.0010141636314801572
2261,0.03034981897308388
2262,0.12166394333855272
2263,0.007626450255227347
2264,0.04413408425819748
2265,0.0009644607173447812
2266,9.509907652970971e-05
2267,0.0024452059131116733
2268,0.00010243729173247273
2269,0.0016392490162103926
2270,0.00327647670409979
2271,0.0012386963458681569
2272,0.0012766660451912861
2273,0.0008282959767952818
2274,0.0061108032832113
2275,0.0003206986586510692
2276,0.00011480423565103641
2277,0.006620992742603294
2278,0.00014244232908092882
2279,0.06246516635298681
2280,0.009784401266812029
2281,0.07620689148456908
2282,0.021303288868733842
2283,0.011591191877659682
2284,0.0001814663792066418
2285,0.005182198191556972
2286,6.996817262375269e-05
2287,0.00037064098798675533
2288,0.0027384722157128886
2289,0.00024699985972985423
2290,0.004852006090061904
2291,0.0018420061780181417
2292,0.0003231058713847223
2293,0.0017544070842178297
2294,2.8540386942160816e-05
2295,0.0002125241982492472
2296,0.009065670724292022
2297,0.005079585887911289
2298,0.003794806797169434
2299,0.0012143730816371156
2300,0.0007726152839684043
2301,0.02000035044946239
2302,0.01236071357607749
2303,0.00013912874497831913
2304,0.00018330464782623728
2305,0.000690570555837821
2306,0.0012550163020703532
2307,0.006000538426933273
2308,6.511777821691397e-05
2309,0.0027455565846597747
2310,2.144349746834897e-05
2311,0.007426617587128961
2312,0.0009169697013434039
2313,0.0012583360226297957
2314,0.005387967292904248
2315,0.00013362095070331803
2316,0.046702506015778585
2317,0.0018727740162840802
2318,0.004173129881817656
2319,2.969327936154281e-05
2320,0.020957577038718807
2321,0.00044071837839373994
2322,0.00048690912341095094
2323,0.17037562124188038
2324,0.011469432741010248
2325,0.03649882602403738
2326,0.18617844492183444
2327,0.00035847101690678263
2328,0.004148485184435858
2329,0.008239526283915045
2330,0.00012946890314398038
2331,0.0004602458645147217
2332,0.013324086530898118
2333,0.01913629394981919
2334,0.005128044617618349
2335,0.0011450307395522489
2336,0.0018373520992205994
2337,0.08037456062412124
2338,0.0004932187102474867
2339,0.0008828396265471373
2340,0.0020370074359931122
2341,0.02236973652276897
2342,0.00038703697770316767
2343,0.0006255871203351516
2344,0.013323113203508298
2345,0.006436143315907962
2346,0.0017699951542223937
2347,0.0005622207872229574
2348,0.04587597603513561
2349,0.0002068511251980463
2350,0.00030791466357141625
2351,0.018804590101510213
2352,0.02355549542216638
2353,0.040182849895237106
2354,0.0004258864483856998
2355,0.00017125191897885482
2356,0.003494113874166137
2357,0.09371775396114132
2358,3.6117946813136973e-05
2359,0.000683538078773672
2360,0.0013899656626332711
2361,0.00018419666253519532
2362,8.67221456681398e-05
2363,0.0023627359596861994
2364,7.588376394415836e-05
2365,0.013478588516166057
2366,0.16246612540069644
2367,0.04726107363044453
2368,0.012668024329539845
2369,0.026761694138371206
2370,0.0001974755905235325
2371,0.0002722497253447817
2372,0.005166583238928735
2373,0.0005811723020683719
2374,0.14598612356710708
2375,0.0007795236280639725
2376,0.007225420167913537
2377,0.024715426923925792
2378,0.006702614551657584
2379,0.00012243273920698158
2380,0.000320995685983201
2381,0.09836248897765565
2382,0.006336442357093608
2383,0.0019299411437982104
2384,4.9208790436301496e-05
2385,0.0007144841648669329
2386,0.0008978167768497429
2387,0.0025481736935374097
2388,0.0002119724683259794
2389,0.04378175040229979
2390,0.0005600951518101104
2391,8.509312725390593e-05
2392,0.00017534311922394154
2393,0.017193639519431057
2394,0.02019804452445938
2395,0.0011077778085829576
2396,0.022995121199577237
2397,0.0035473255048553854
2398,0.00039490926250333405
2399,0.018353839712565653
2400,0.05107939800573925
2401,0.0011679132492701221
2402,0.0013132135758914228
2403,1.4529538482969387e-05
2404,0.00018899936394547299
2405,0.01087365839378707
2406,0.0010888162852950567
2407,0.00016739335908218293
2408,0.00034970741525780345
2409,6.730708753073605e-05
2410,0.0001296168639347504
2411,9.378266189704607e-05
2412,0.004806663106438213
2413,0.005237605117414822
2414,5.623842817198271e-05
2415,0.0002560832638359607
2416,0.00018560685292966906
2417,0.0027600134980639924
2418,0.0009635189518966782
2419,7.494662462365886e-05
2420,0.00013630255263629473
2421,0.003918567255378617
2422,0.0010876123586545054
2423,6.697112557173113e-05
2424,0.0007777793340031482
2425,0.00018751488229733755
2426,0.005754910180145955
2427,0.001963542888485273
2428,8.918296588126096e-05
2429,0.0017626729194366905
2430,0.010709517992770064
2431,0.06139965400164361
2432,0.00020669498012418678
2433,0.0017649939909643328
2434,9.580068586341531e-05
2435,0.00038278408976457446
2436,0.0015439463048247247
2437,0.0016703944426228324
2438,0.0008345091340907119
2439,0.0003788570515154541
2440,0.006167122026202027
2441,0.0016115382377314025
2442,9.138576059150501e-05
2443,0.0017566494654397246
2444,0.0004963148888412757
2445,0.0004375213169902054
2446,0.008368315614895637
2447,0.008499476197790784
2448,0.0001389709768429014
2449,0.00011446388573293088
2450,4.9809024267462325e-05
2451,0.005349061723707428
2452,0.023047212710877726
2453,0.0054955934122245635
2454,0.006863699799669375
2455,0.00013134760680633237
2456,0.00016012190835551843
2457,0.0017483992910827593
2458,0.016437086564966
2459,0.0008862977514987457
2460,0.01077800497656344
2461,0.0006732702886491987
2462,0.0013163407979214117
2463,7.59593952824016e-05
2464,0.0001069938639583044
2465,0.005085658356969963
2466,0.0378245275295992
2467,0.0022372643469221127
2468,0.002432898228575161
2469,0.004100383261042261
2470,0.007430999737121666
2471,0.0013296700817839971
2472,0.00012940290909385966
2473,0.014141882558075147
2474,0.0022954038648607578
2475,0.008474729430930208
2476,0.008363104625851882
2477,0.00039670687363492903
2478,0.05557253453108684
2479,0.0025837313043966317
2480,0.00033911552526026456
2481,0.0017088836054645013
2482,0.00016840252153714065
2483,0.10558094072819997
2484,0.0017165954900786031
2485,0.0008855442254501135
2486,0.0001497152613302818
2487,0.01415232824327848
2488,0.0004103991869314294
2489,3.074845847250735e-05
2490,0.0030876929621546506
2491,0.0023857482849353635
2492,0.0024915245006936746
2493,0.0013042126492335694
2494,0.004620390255737918
2495,0.012262166104079696
2496,0.00823715550468694
2497,0.0002464709436399906
2498,0.00018942009483552654
2499,0.0017211802587318572
2500,0.01094791894758196
