id,target
1720,0.0039215686274509
1721,0.0249302769003101
1722,0.0039215686274509
1723,0.0318474882292862
1724,0.0284161156802666
1725,0.0039215686274509
1726,0.0039215686274509
1727,0.0318474882292862
1728,0.0318474882292862
1729,0.0243003184179654
1730,0.0245880645436694
1731,0.0899001109877913
1732,0.0039215686274509
1733,0.0039215686274509
1734,0.0318474882292862
1735,0.0284161156802666
1736,0.0283616494493298
1737,0.0
1738,0.0074074074074074
1739,0.0284161156802666
1740,0.0114687384387717
1741,0.0283616494493298
1742,0.0318474882292862
1743,0.0039215686274509
1744,0.0318474882292862
1745,0.0249302769003101
1746,0.0284161156802666
1747,0.0552847263724067
1748,0.0318474882292862
1749,0.0284161156802666
1750,0.0149545772187281
1751,0.0122549019607843
1752,0.0039215686274509
1753,0.0318474882292862
1754,0.0211566919946498
1755,0.0076951535331113
1756,0.0039215686274509
1757,0.0039215686274509
1758,0.0899545772187281
1759,0.0
1760,0.0284161156802666
1761,0.0249302769003101
1762,0.1232334443211246
1763,0.0318474882292862
1764,0.0283616494493298
1765,0.0244400808218788
1766,0.0933859497677477
1767,0.0039215686274509
1768,0.0039215686274509
1769,0.0518474882292862
1770,0.0933859497677477
1771,0.0173831070889894
1772,0.0039215686274509
1773,0.019802071772105
1774,0.0284161156802666
1775,0.0318474882292862
1776,0.0249302769003101
1777,0.0933859497677477
1778,0.0318474882292862
1779,0.0039215686274509
1780,0.0318474882292862
1781,0.0039215686274509
1782,0.0076951535331113
1783,0.0039215686274509
1784,0.0039215686274509
1785,0.0039215686274509
1786,0.0122549019607843
1787,0.0318474882292862
1788,0.1267192831010811
1789,0.0284161156802666
1790,0.1099001109877913
1791,0.0122549019607843
1792,0.0249302769003101
1793,0.0933859497677477
1794,0.0318474882292862
1795,0.0200827823469332
1796,0.0039215686274509
1797,0.0933859497677477
1798,0.1160526164344144
1799,0.0249302769003101
1800,0.0284161156802666
1801,0.0039215686274509
1802,0.0899001109877913
1803,0.0318474882292862
1804,0.0200827823469332
1805,0.0933859497677477
1806,0.0039215686274509
1807,0.0232334443211246
1808,0.0039215686274509
1809,0.0249302769003101
1810,0.0249302769003101
1811,0.0039215686274509
1812,0.0283616494493298
1813,0.0039215686274509
1814,0.0283616494493298
1815,0.0039215686274509
1816,0.0318474882292862
1817,0.0039215686274509
1818,0.0318474882292862
1819,0.0111809923130677
1820,0.0283616494493298
1821,0.0039215686274509
1822,0.0083333333333333
1823,0.0249302769003101
1824,0.0
1825,0.0051282051282051
1826,0.0076951535331113
1827,0.0039215686274509
1828,0.0249302769003101
1829,0.0318474882292862
1830,0.0283616494493298
1831,0.0249302769003101
1832,0.0283616494493298
1833,0.0165969435669768
1834,0.0039215686274509
1835,0.1133859497677477
1836,0.0076951535331113
1837,0.0114687384387717
1838,0.0039215686274509
1839,0.019802071772105
1840,0.1133859497677477
1841,0.0122549019607843
1842,0.0318474882292862
1843,0.0039215686274509
1844,0.0232879105520614
1845,0.0165969435669768
1846,0.0076951535331113
1847,0.0283616494493298
1848,0.0283616494493298
1849,0.0039215686274509
1850,0.0200827823469332
1851,0.0703090266908246
1852,0.0249302769003101
1853,0.0173831070889894
1854,0.0249302769003101
1855,0.019802071772105
1856,0.0232879105520614
1857,0.0267192831010811
1858,0.1133859497677477
1859,0.0249302769003101
1860,0.019802071772105
1861,0.1232334443211246
1862,0.0200827823469332
1863,0.0039215686274509
1864,0.0165969435669768
1865,0.0090497737556561
1866,0.0899545772187281
1867,0.0249302769003101
1868,0.0284161156802666
1869,0.0933859497677477
1870,0.0284161156802666
1871,0.0
1872,0.0899001109877913
1873,0.0284161156802666
1874,0.0318474882292862
1875,0.0284161156802666
1876,0.0318474882292862
1877,0.0039215686274509
1878,0.0933859497677477
1879,0.019802071772105
1880,0.0090497737556561
1881,0.0318474882292862
1882,0.0039215686274509
1883,0.0249302769003101
1884,0.0318474882292862
1885,0.0284161156802666
1886,0.0284161156802666
1887,0.0318474882292862
1888,0.0039215686274509
1889,0.0318474882292862
1890,0.0318474882292862
1891,0.0114687384387717
1892,0.0039215686274509
1893,0.0318474882292862
1894,0.0200827823469332
1895,0.0283616494493298
1896,0.0039215686274509
1897,0.0249302769003101
1898,0.0039215686274509
1899,0.0039215686274509
1900,0.0283616494493298
1901,0.0318474882292862
1902,0.0039215686274509
1903,0.0249302769003101
1904,0.0318474882292862
1905,0.0249302769003101
1906,0.0039215686274509
1907,0.0249302769003101
1908,0.0039215686274509
1909,0.0249302769003101
1910,0.0114687384387717
1911,0.0075471698113207
1912,0.1133859497677477
1913,0.0933859497677477
1914,0.0165969435669768
1915,0.0318474882292862
1916,0.0249302769003101
1917,0.0283616494493298
1918,0.0549244113062093
1919,0.0933859497677477
1920,0.0284161156802666
1921,0.0249302769003101
1922,0.0249302769003101
1923,0.0114687384387717
1924,0.0933859497677477
1925,0.0284161156802666
1926,0.0318474882292862
1927,0.0039215686274509
1928,0.0284161156802666
1929,0.0280739033236258
1930,0.0318474882292862
1931,0.0039215686274509
1932,0.0039215686274509
1933,0.0090497737556561
1934,0.0039215686274509
1935,0.0249302769003101
1936,0.0114687384387717
1937,0.0284161156802666
1938,0.0173831070889894
1939,0.0039215686274509
1940,0.0267192831010811
1941,0.0318474882292862
1942,0.0318474882292862
1943,0.0244400808218788
1944,0.0039215686274509
1945,0.019802071772105
1946,0.0283616494493298
1947,0.0933859497677477
1948,0.0114687384387717
1949,0.0249302769003101
1950,0.0249302769003101
1951,0.0114687384387717
1952,0.0933859497677477
1953,0.019802071772105
1954,0.0318474882292862
1955,0.0114687384387717
1956,0.0249302769003101
1957,0.0284161156802666
1958,0.0200827823469332
1959,0.0933859497677477
1960,0.0318474882292862
1961,0.0039215686274509
1962,0.0284161156802666
1963,0.0039215686274509
1964,0.0318474882292862
1965,0.0039215686274509
1966,0.0318474882292862
1967,0.0208689458689458
1968,0.0114687384387717
1969,0.0318474882292862
1970,0.0283616494493298
1971,0.019802071772105
1972,0.0076951535331113
1973,0.0284161156802666
1974,0.0039215686274509
1975,0.0
1976,0.0284161156802666
1977,0.0933859497677477
1978,0.0284161156802666
1979,0.0039215686274509
1980,0.0249302769003101
1981,0.0933859497677477
1982,0.0318474882292862
1983,0.0243003184179654
1984,0.0283616494493298
1985,0.0039215686274509
1986,0.0200827823469332
1987,0.0249302769003101
1988,0.0249302769003101
1989,0.0318474882292862
1990,0.0933859497677477
1991,0.0039215686274509
1992,0.0039215686274509
1993,0.0899001109877913
1994,0.0039215686274509
1995,0.0283616494493298
1996,0.0318474882292862
1997,0.0395397959215939
1998,0.0243003184179654
1999,0.0039215686274509
2000,0.0114687384387717
2001,0.0039215686274509
2002,0.0283616494493298
2003,0.0039215686274509
2004,0.0165969435669768
2005,0.0122549019607843
2006,0.0283616494493298
2007,0.0160284868664446
2008,0.0284161156802666
2009,0.0039215686274509
2010,0.0
2011,0.0114687384387717
2012,0.0114687384387717
2013,0.0284161156802666
2014,0.0249302769003101
2015,0.0283616494493298
2016,0.0933859497677477
2017,0.0039215686274509
2018,0.0128233586613164
2019,0.0039215686274509
2020,0.0039215686274509
2021,0.0284161156802666
2022,0.0125356125356125
2023,0.0114687384387717
2024,0.0173831070889894
2025,0.0283616494493298
2026,0.0318474882292862
2027,0.0076951535331113
2028,0.0200827823469332
2029,0.0200827823469332
2030,0.0249302769003101
2031,0.0283616494493298
2032,0.0249302769003101
2033,0.0157407407407407
2034,0.0284161156802666
2035,0.0039215686274509
2036,0.0249302769003101
2037,0.019802071772105
2038,0.0090497737556561
2039,0.0200827823469332
2040,0.0318474882292862
2041,0.0933859497677477
2042,0.0039215686274509
2043,0.0090497737556561
2044,0.0
2045,0.0
2046,0.0211566919946498
2047,0.0249302769003101
2048,0.0039215686274509
2049,0.0283616494493298
2050,0.0284161156802666
2051,0.1267192831010811
2052,0.019802071772105
2053,0.0076951535331113
2054,0.0899001109877913
2055,0.0822078032954836
2056,0.0243003184179654
2057,0.0318474882292862
2058,0.0284161156802666
2059,0.0284161156802666
2060,0.0283616494493298
2061,0.0076951535331113
2062,0.0249302769003101
2063,0.0
2064,0.0933859497677477
2065,0.0039215686274509
2066,0.0039215686274509
2067,0.0090497737556561
2068,0.0284161156802666
2069,0.0283616494493298
2070,0.0039215686274509
2071,0.0249302769003101
2072,0.0114687384387717
2073,0.0039215686274509
2074,0.0200827823469332
2075,0.0249302769003101
2076,0.0283616494493298
2077,0.0039215686274509
2078,0.0284161156802666
2079,0.0249302769003101
2080,0.0283616494493298
2081,0.0165969435669768
2082,0.0249302769003101
2083,0.0283616494493298
2084,0.0173831070889894
2085,0.0249302769003101
2086,0.0122549019607843
2087,0.0039215686274509
2088,0.0039215686274509
2089,0.0090497737556561
2090,0.0284161156802666
2091,0.0114687384387717
2092,0.0860539571416375
2093,0.0200827823469332
2094,0.0318474882292862
2095,0.0090497737556561
2096,0.0039215686274509
2097,0.0249302769003101
2098,0.0149545772187281
2099,0.0114687384387717
2100,0.0200827823469332
2101,0.0039215686274509
2102,0.0039215686274509
2103,0.0283616494493298
2104,0.0114687384387717
2105,0.0125356125356125
2106,0.0243003184179654
2107,0.0125356125356125
2108,0.0283616494493298
2109,0.0173831070889894
2110,0.0039215686274509
2111,0.0283616494493298
2112,0.0318474882292862
2113,0.0039215686274509
2114,0.0039215686274509
2115,0.0249302769003101
2116,0.0249302769003101
2117,0.0283616494493298
2118,0.0039215686274509
2119,0.0076951535331113
2120,0.0249302769003101
2121,0.0090497737556561
2122,0.0318474882292862
2123,0.0076951535331113
2124,0.0165969435669768
2125,0.0039215686274509
2126,0.019802071772105
2127,0.0318474882292862
2128,0.0284161156802666
2129,0.0039215686274509
2130,0.0173831070889894
2131,0.0318474882292862
2132,0.019802071772105
2133,0.0284161156802666
2134,0.0039215686274509
2135,0.0318474882292862
2136,0.0039215686274509
2137,0.0039215686274509
2138,0.0090497737556561
2139,0.0
2140,0.0126753749395258
2141,0.0149545772187281
2142,0.0039215686274509
2143,0.0283616494493298
2144,0.0510782574600554
2145,0.0318474882292862
2146,0.0039215686274509
2147,0.0249302769003101
2148,0.0039215686274509
2149,0.0243003184179654
2150,0.0039215686274509
2151,0.0039215686274509
2152,0.0039215686274509
2153,0.0249302769003101
2154,0.0318474882292862
2155,0.0039215686274509
2156,0.0039215686274509
2157,0.0318474882292862
2158,0.0122549019607843
2159,0.0
2160,0.0318474882292862
2161,0.0267192831010811
2162,0.0039215686274509
2163,0.0243003184179654
2164,0.0318474882292862
2165,0.0284161156802666
2166,0.0039215686274509
2167,0.0249302769003101
2168,0.0318474882292862
2169,0.0284161156802666
2170,0.0933859497677477
2171,0.0039215686274509
2172,0.0122549019607843
2173,0.0076951535331113
2174,0.0114687384387717
2175,0.0114687384387717
2176,0.0039215686274509
2177,0.0
2178,0.0160284868664446
2179,0.0232879105520614
2180,0.0074074074074074
2181,0.0039215686274509
2182,0.0039215686274509
2183,0.0039215686274509
2184,0.0039215686274509
2185,0.0284161156802666
2186,0.0395397959215939
2187,0.0933859497677477
2188,0.0249302769003101
2189,0.0249302769003101
2190,0.0283616494493298
2191,0.0283616494493298
2192,0.0284161156802666
2193,0.0114687384387717
2194,0.0039215686274509
2195,0.0933859497677477
2196,0.1133859497677477
2197,0.0899001109877913
2198,0.0039215686274509
2199,0.0039215686274509
2200,0.0318474882292862
2201,0.0039215686274509
2202,0.0208689458689458
2203,0.0249302769003101
2204,0.0318474882292862
2205,0.0249302769003101
2206,0.0039215686274509
2207,0.0165969435669768
2208,0.0039215686274509
2209,0.0249302769003101
2210,0.0114687384387717
2211,0.0249302769003101
2212,0.0039215686274509
2213,0.0039215686274509
2214,0.0114687384387717
2215,0.0090497737556561
2216,0.019802071772105
2217,0.0
2218,0.0783616494493297
2219,0.0039215686274509
2220,0.0899001109877913
2221,0.0249302769003101
2222,0.0249302769003101
2223,0.0318474882292862
2224,0.0249302769003101
2225,0.0200827823469332
2226,0.0283616494493298
2227,0.0318474882292862
2228,0.0249302769003101
2229,0.0318474882292862
2230,0.0395397959215939
2231,0.0165969435669768
2232,0.0126753749395258
2233,0.0039215686274509
2234,0.0318474882292862
2235,0.0039215686274509
2236,0.0090497737556561
2237,0.0039215686274509
2238,0.0249302769003101
2239,0.0039215686274509
2240,0.0249302769003101
2241,0.0249302769003101
2242,0.0284161156802666
2243,0.0114687384387717
2244,0.0128233586613164
2245,0.0284161156802666
2246,0.0318474882292862
2247,0.0318474882292862
2248,0.0899001109877913
2249,0.0039215686274509
2250,0.0318474882292862
2251,0.0472321036139016
2252,0.0039215686274509
2253,0.0284161156802666
2254,0.0249302769003101
2255,0.0039215686274509
2256,0.0707238079879589
2257,0.019802071772105
2258,0.0318474882292862
2259,0.0318474882292862
2260,0.0165969435669768
2261,0.0318474882292862
2262,0.0318474882292862
2263,0.0249302769003101
2264,0.0318474882292862
2265,0.0475170038988019
2266,0.0039215686274509
2267,0.0664628728446708
2268,0.0039215686274509
2269,0.0283616494493298
2270,0.0249302769003101
2271,0.0039215686274509
2272,0.0283616494493298
2273,0.0249302769003101
2274,0.062616718998517
2275,0.0039215686274509
2276,0.0200827823469332
2277,0.0284161156802666
2278,0.0039215686274509
2279,0.0933859497677477
2280,0.0899001109877913
2281,0.1232334443211246
2282,0.0933859497677477
2283,0.0318474882292862
2284,0.0
2285,0.0318474882292862
2286,0.0149545772187281
2287,0.0114687384387717
2288,0.0249302769003101
2289,0.0249302769003101
2290,0.0249302769003101
2291,0.0249302769003101
2292,0.0039215686274509
2293,0.0165969435669768
2294,0.0039215686274509
2295,0.0039215686274509
2296,0.0208689458689458
2297,0.0318474882292862
2298,0.0249302769003101
2299,0.0074074074074074
2300,0.0816212438853948
2301,0.0318474882292862
2302,0.0318474882292862
2303,0.019802071772105
2304,0.0200827823469332
2305,0.0122549019607843
2306,0.0039215686274509
2307,0.0208689458689458
2308,0.0039215686274509
2309,0.0114687384387717
2310,0.0039215686274509
2311,0.0318474882292862
2312,0.0122549019607843
2313,0.019802071772105
2314,0.0200827823469332
2315,0.0039215686274509
2316,0.0283616494493298
2317,0.0157407407407407
2318,0.0318474882292862
2319,0.0039215686274509
2320,0.0283616494493298
2321,0.0039215686274509
2322,0.0249302769003101
2323,0.1099001109877913
2324,0.0895397959215939
2325,0.0318474882292862
2326,0.1133859497677477
2327,0.0039215686274509
2328,0.0318474882292862
2329,0.0318474882292862
2330,0.0039215686274509
2331,0.0114687384387717
2332,0.0318474882292862
2333,0.0318474882292862
2334,0.0283616494493298
2335,0.0249302769003101
2336,0.0039215686274509
2337,0.1133859497677477
2338,0.0039215686274509
2339,0.0249302769003101
2340,0.0074074074074074
2341,0.0933859497677477
2342,0.0284161156802666
2343,0.0122549019607843
2344,0.0200827823469332
2345,0.0249302769003101
2346,0.0074074074074074
2347,0.0039215686274509
2348,0.0933859497677477
2349,0.0039215686274509
2350,0.0039215686274509
2351,0.0284161156802666
2352,0.0200827823469332
2353,0.0318474882292862
2354,0.0039215686274509
2355,0.0039215686274509
2356,0.0318474882292862
2357,0.0933859497677477
2358,0.0
2359,0.0039215686274509
2360,0.0249302769003101
2361,0.0114687384387717
2362,0.0039215686274509
2363,0.0128233586613164
2364,0.019802071772105
2365,0.0318474882292862
2366,0.0933859497677477
2367,0.0284161156802666
2368,0.0433859497677477
2369,0.0318474882292862
2370,0.0122549019607843
2371,0.0039215686274509
2372,0.0284161156802666
2373,0.0039215686274509
2374,0.0318474882292862
2375,0.0039215686274509
2376,0.0249302769003101
2377,0.0933859497677477
2378,0.0318474882292862
2379,0.0039215686274509
2380,0.0090497737556561
2381,0.0318474882292862
2382,0.0283616494493298
2383,0.0122549019607843
2384,0.0039215686274509
2385,0.0249302769003101
2386,0.0039215686274509
2387,0.0283616494493298
2388,0.0173831070889894
2389,0.0318474882292862
2390,0.0039215686274509
2391,0.0114687384387717
2392,0.0039215686274509
2393,0.0899001109877913
2394,0.0200827823469332
2395,0.0200827823469332
2396,0.1133859497677477
2397,0.0284161156802666
2398,0.0039215686274509
2399,0.0399001109877913
2400,0.0318474882292862
2401,0.0076951535331113
2402,0.0039215686274509
2403,0.0039215686274509
2404,0.0284161156802666
2405,0.0318474882292862
2406,0.0039215686274509
2407,0.0090497737556561
2408,0.0039215686274509
2409,0.0039215686274509
2410,0.0232879105520614
2411,0.0
2412,0.0318474882292862
2413,0.0249302769003101
2414,0.0039215686274509
2415,0.0039215686274509
2416,0.0039215686274509
2417,0.0249302769003101
2418,0.0165969435669768
2419,0.0039215686274509
2420,0.0039215686274509
2421,0.0284161156802666
2422,0.0249302769003101
2423,0.0039215686274509
2424,0.0249302769003101
2425,0.0114687384387717
2426,0.0249302769003101
2427,0.0122549019607843
2428,0.0283616494493298
2429,0.0249302769003101
2430,0.0318474882292862
2431,0.0703090266908246
2432,0.0039215686274509
2433,0.0318474882292862
2434,0.0
2435,0.0208689458689458
2436,0.0249302769003101
2437,0.0318474882292862
2438,0.0173831070889894
2439,0.0200827823469332
2440,0.0165969435669768
2441,0.0114687384387717
2442,0.0039215686274509
2443,0.0318474882292862
2444,0.0114687384387717
2445,0.0039215686274509
2446,0.0200827823469332
2447,0.0200827823469332
2448,0.0039215686274509
2449,0.0039215686274509
2450,0.0039215686274509
2451,0.0249302769003101
2452,0.0318474882292862
2453,0.0249302769003101
2454,0.0318474882292862
2455,0.0039215686274509
2456,0.0039215686274509
2457,0.0318474882292862
2458,0.0318474882292862
2459,0.0039215686274509
2460,0.0200827823469332
2461,0.0039215686274509
2462,0.0039215686274509
2463,0.0039215686274509
2464,0.0165969435669768
2465,0.0318474882292862
2466,0.1267192831010811
2467,0.0249302769003101
2468,0.0283616494493298
2469,0.0284161156802666
2470,0.0284161156802666
2471,0.0039215686274509
2472,0.0
2473,0.0318474882292862
2474,0.0283616494493298
2475,0.0318474882292862
2476,0.0243003184179654
2477,0.0039215686274509
2478,0.0549244113062093
2479,0.0249302769003101
2480,0.0039215686274509
2481,0.0284161156802666
2482,0.0039215686274509
2483,0.0283616494493298
2484,0.0249302769003101
2485,0.0039215686274509
2486,0.0039215686274509
2487,0.0249302769003101
2488,0.0208689458689458
2489,0.0039215686274509
2490,0.0249302769003101
2491,0.0284161156802666
2492,0.0128233586613164
2493,0.0283616494493298
2494,0.0318474882292862
2495,0.0283616494493298
2496,0.0284161156802666
2497,0.0114687384387717
2498,0.0039215686274509
2499,0.0318474882292862
2500,0.0284161156802666
