id,target
1708,0.041525157146770006
1709,0.011531118747613592
1710,0.09447640211723958
1711,0.03915874637524122
1712,0.03915874637524122
1713,0.011531118747613592
1714,0.06539429655217807
1715,0.04550795272444757
1716,0.06922948997610492
1717,0.058829620172619425
1718,0.011531118747613592
1719,0.059917922343441975
1720,0.016936524153018998
1721,0.04550795272444757
1722,0.016936524153018998
1723,0.04550795272444757
1724,0.07138485032009509
1725,0.011531118747613592
1726,0.016936524153018998
1727,0.048339264275269286
1728,0.04550795272444757
1729,0.19623117539652812
1730,0.05801164470784672
1731,0.24010254731904213
1732,0.03915874637524122
1733,0.011531118747613592
1734,0.03915874637524122
1735,0.016936524153018998
1736,0.05890642236406209
1737,0.011531118747613592
1738,0.016936524153018998
1739,0.11348146391123146
1740,0.04550795272444757
1741,0.053019634128311656
1742,0.046778335078830016
1743,0.016936524153018998
1744,0.12710626305979741
1745,0.04550795272444757
1746,0.04550795272444757
1747,0.04550795272444757
1748,0.04550795272444757
1749,0.016936524153018998
1750,0.011531118747613592
1751,0.03915874637524122
1752,0.011531118747613592
1753,0.0495136480643342
1754,0.04075925118717598
1755,0.016936524153018998
1756,0.011531118747613592
1757,0.016936524153018998
1758,0.05362187030805441
1759,0.016936524153018998
1760,0.04550795272444757
1761,0.049104920191589116
1762,0.05566259519229867
1763,0.08996601807580994
1764,0.04550795272444757
1765,0.04550795272444757
1766,0.016936524153018998
1767,0.016936524153018998
1768,0.04550795272444757
1769,0.043588695393247244
1770,0.06825085862522148
1771,0.04550795272444757
1772,0.011531118747613592
1773,0.04550795272444757
1774,0.0823594903411621
1775,0.07417195891092149
1776,0.03915874637524122
1777,0.07893235625244752
1778,0.04550795272444757
1779,0.016936524153018998
1780,0.04550795272444757
1781,0.015131337445056996
1782,0.011531118747613592
1783,0.04493279689916349
1784,0.016936524153018998
1785,0.04550795272444757
1786,0.04550795272444757
1787,0.03915874637524122
1788,0.24919345640995122
1789,0.04550795272444757
1790,0.15379402814966173
1791,0.04550795272444757
1792,0.016936524153018998
1793,0.05144016996378694
1794,0.04550795272444757
1795,0.016936524153018998
1796,0.016936524153018998
1797,0.04550795272444757
1798,0.07295361233982997
1799,0.016936524153018998
1800,0.04742185593314942
1801,0.016936524153018998
1802,0.08340002408045481
1803,0.04550795272444757
1804,0.016936524153018998
1805,0.05335561569496483
1806,0.016936524153018998
1807,0.03915874637524122
1808,0.016936524153018998
1809,0.04550795272444757
1810,0.04550795272444757
1811,0.04550795272444757
1812,0.04550795272444757
1813,0.009006848730954545
1814,0.04550795272444757
1815,0.04550795272444757
1816,0.06474955504382887
1817,0.016936524153018998
1818,0.03915874637524122
1819,0.016936524153018998
1820,0.04550795272444757
1821,0.016936524153018998
1822,0.016936524153018998
1823,0.04550795272444757
1824,0.011531118747613592
1825,0.04550795272444757
1826,0.016936524153018998
1827,0.016936524153018998
1828,0.04550795272444757
1829,0.03915874637524122
1830,0.05724876800032084
1831,0.04550795272444757
1832,0.03915874637524122
1833,0.04626785245918788
1834,0.03915874637524122
1835,0.1099538178564959
1836,0.04550795272444757
1837,0.011531118747613592
1838,0.016936524153018998
1839,0.04550795272444757
1840,0.04924020477664288
1841,0.04550795272444757
1842,0.04550795272444757
1843,0.016936524153018998
1844,0.016936524153018998
1845,0.016936524153018998
1846,0.04550795272444757
1847,0.03915874637524122
1848,0.05148961320246431
1849,0.011531118747613592
1850,0.03915874637524122
1851,0.05146885166591418
1852,0.04550795272444757
1853,0.04550795272444757
1854,0.04550795272444757
1855,0.016936524153018998
1856,0.016936524153018998
1857,0.016936524153018998
1858,0.0776313411457251
1859,0.016936524153018998
1860,0.016936524153018998
1861,0.12991939380634213
1862,0.03915874637524122
1863,0.016936524153018998
1864,0.04550795272444757
1865,0.04550795272444757
1866,0.04550795272444757
1867,0.05436573850149441
1868,0.033753340969835816
1869,0.165441678933995
1870,0.04550795272444757
1871,0.016936524153018998
1872,0.04550795272444757
1873,0.056037497270984206
1874,0.04550795272444757
1875,0.04550795272444757
1876,0.04550795272444757
1877,0.016936524153018998
1878,0.04752353671583407
1879,0.02752040045599849
1880,0.016936524153018998
1881,0.0466319038241381
1882,0.016936524153018998
1883,0.04550795272444757
1884,0.05735574352584968
1885,0.016936524153018998
1886,0.04674167902103272
1887,0.11986158959215676
1888,0.04550795272444757
1889,0.04550795272444757
1890,0.04550795272444757
1891,0.016936524153018998
1892,0.016936524153018998
1893,0.04010254731904216
1894,0.04550795272444757
1895,0.041384241384241384
1896,0.03915874637524122
1897,0.11893355168203364
1898,0.016936524153018998
1899,0.011531118747613592
1900,0.04748078420585848
1901,0.04550795272444757
1902,0.016936524153018998
1903,0.04550795272444757
1904,0.04550795272444757
1905,0.03915874637524122
1906,0.03915874637524122
1907,0.04550795272444757
1908,0.016936524153018998
1909,0.03915874637524122
1910,0.04550795272444757
1911,0.016936524153018998
1912,0.09702693685654751
1913,0.03915874637524122
1914,0.016936524153018998
1915,0.04550795272444757
1916,0.03915874637524122
1917,0.04550795272444757
1918,0.04550795272444757
1919,0.05492474962869737
1920,0.03915874637524122
1921,0.016936524153018998
1922,0.03915874637524122
1923,0.03915874637524122
1924,0.04653230619993734
1925,0.04550795272444757
1926,0.04011772088018105
1927,0.04405322529110388
1928,0.016936524153018998
1929,0.04550795272444757
1930,0.03919456982425835
1931,0.011531118747613592
1932,0.04550795272444757
1933,0.016936524153018998
1934,0.016936524153018998
1935,0.03915874637524122
1936,0.011531118747613592
1937,0.04550795272444757
1938,0.04550795272444757
1939,0.016936524153018998
1940,0.011531118747613592
1941,0.04550795272444757
1942,0.04550795272444757
1943,0.04550795272444757
1944,0.016936524153018998
1945,0.016936524153018998
1946,0.04550795272444757
1947,0.06115371025585827
1948,0.016936524153018998
1949,0.04550795272444757
1950,0.03915874637524122
1951,0.033753340969835816
1952,0.18443070048637347
1953,0.016936524153018998
1954,0.03915874637524122
1955,0.016936524153018998
1956,0.03915874637524122
1957,0.04550795272444757
1958,0.016936524153018998
1959,0.04102943670506727
1960,0.11139989430803361
1961,0.03915874637524122
1962,0.0538957395893746
1963,0.04550795272444757
1964,0.04782302783933872
1965,0.03915874637524122
1966,0.0462131787796622
1967,0.04550795272444757
1968,0.016936524153018998
1969,0.04550795272444757
1970,0.04550795272444757
1971,0.04352427694774956
1972,0.03915874637524122
1973,0.03915874637524122
1974,0.011531118747613592
1975,0.011531118747613592
1976,0.016936524153018998
1977,0.09088496581139599
1978,0.06536628253345474
1979,0.011531118747613592
1980,0.03915874637524122
1981,0.06207649466603641
1982,0.04550795272444757
1983,0.04550795272444757
1984,0.04550795272444757
1985,0.011531118747613592
1986,0.05813461828074683
1987,0.04550795272444757
1988,0.04550795272444757
1989,0.04550795272444757
1990,0.0653313107621511
1991,0.007407407407407407
1992,0.011531118747613592
1993,0.18358199841027256
1994,0.016936524153018998
1995,0.03915874637524122
1996,0.053815908499303414
1997,0.04704684751907412
1998,0.0669535259485713
1999,0.016936524153018998
2000,0.016936524153018998
2001,0.03915874637524122
2002,0.0465897540129699
2003,0.011531118747613592
2004,0.04550795272444757
2005,0.03996694265324617
2006,0.06527649439444395
2007,0.03915874637524122
2008,0.041364420538646404
2009,0.011531118747613592
2010,0.016936524153018998
2011,0.03915874637524122
2012,0.033753340969835816
2013,0.03915874637524122
2014,0.04550795272444757
2015,0.04550795272444757
2016,0.20008604451047501
2017,0.016936524153018998
2018,0.016936524153018998
2019,0.011531118747613592
2020,0.016936524153018998
2021,0.04358656681122592
2022,0.016936524153018998
2023,0.03915874637524122
2024,0.03915874637524122
2025,0.04550795272444757
2026,0.07883346418728823
2027,0.016936524153018998
2028,0.016936524153018998
2029,0.016936524153018998
2030,0.03915874637524122
2031,0.04550795272444757
2032,0.016936524153018998
2033,0.033753340969835816
2034,0.03915874637524122
2035,0.016936524153018998
2036,0.016936524153018998
2037,0.03915874637524122
2038,0.04156210263105265
2039,0.016936524153018998
2040,0.12258517185907639
2041,0.07309379444100327
2042,0.016936524153018998
2043,0.016936524153018998
2044,0.007407407407407407
2045,0.011531118747613592
2046,0.04550795272444757
2047,0.035035035035035036
2048,0.007407407407407407
2049,0.05306365417674961
2050,0.04262030200786992
2051,0.06096756665138543
2052,0.016936524153018998
2053,0.03915874637524122
2054,0.06183068869061119
2055,0.24051335396818008
2056,0.03915874637524122
2057,0.07788148008982881
2058,0.016936524153018998
2059,0.016936524153018998
2060,0.06557400178607897
2061,0.03915874637524122
2062,0.016936524153018998
2063,0.016936524153018998
2064,0.07170228635112898
2065,0.011531118747613592
2066,0.016936524153018998
2067,0.016936524153018998
2068,0.024559200381248744
2069,0.040697514939654414
2070,0.011531118747613592
2071,0.016936524153018998
2072,0.03915874637524122
2073,0.011531118747613592
2074,0.016936524153018998
2075,0.04550795272444757
2076,0.03915874637524122
2077,0.016936524153018998
2078,0.016936524153018998
2079,0.03915874637524122
2080,0.016936524153018998
2081,0.016936524153018998
2082,0.04550795272444757
2083,0.04550795272444757
2084,0.04550795272444757
2085,0.07407931324169831
2086,0.03915874637524122
2087,0.03915874637524122
2088,0.03915874637524122
2089,0.016936524153018998
2090,0.04550795272444757
2091,0.016936524153018998
2092,0.04550795272444757
2093,0.03915874637524122
2094,0.07471733643792013
2095,0.016936524153018998
2096,0.016936524153018998
2097,0.04550795272444757
2098,0.016936524153018998
2099,0.016936524153018998
2100,0.03915874637524122
2101,0.011531118747613592
2102,0.016936524153018998
2103,0.04550795272444757
2104,0.016936524153018998
2105,0.011531118747613592
2106,0.05088707107732695
2107,0.016936524153018998
2108,0.04550795272444757
2109,0.04550795272444757
2110,0.016936524153018998
2111,0.03915874637524122
2112,0.04550795272444757
2113,0.016936524153018998
2114,0.011531118747613592
2115,0.016936524153018998
2116,0.016936524153018998
2117,0.04550795272444757
2118,0.016936524153018998
2119,0.016936524153018998
2120,0.05771442296331084
2121,0.016936524153018998
2122,0.17213477698373364
2123,0.016936524153018998
2124,0.04866886536016904
2125,0.04550795272444757
2126,0.03915874637524122
2127,0.016936524153018998
2128,0.04550795272444757
2129,0.011531118747613592
2130,0.04550795272444757
2131,0.04951769373868691
2132,0.04550795272444757
2133,0.03915874637524122
2134,0.03915874637524122
2135,0.05424079676334609
2136,0.016936524153018998
2137,0.029629629629629627
2138,0.042139886936090595
2139,0.016936524153018998
2140,0.016936524153018998
2141,0.02791406029732251
2142,0.016936524153018998
2143,0.05594437158536354
2144,0.04905454814413929
2145,0.08956530842450657
2146,0.03915874637524122
2147,0.03915874637524122
2148,0.011531118747613592
2149,0.04550795272444757
2150,0.016936524153018998
2151,0.011531118747613592
2152,0.011531118747613592
2153,0.016936524153018998
2154,0.0464377823445865
2155,0.016936524153018998
2156,0.011531118747613592
2157,0.05356144321540383
2158,0.04550795272444757
2159,0.016936524153018998
2160,0.042890292412751066
2161,0.03915874637524122
2162,0.03598507037994649
2163,0.04550795272444757
2164,0.09569174323249187
2165,0.03915874637524122
2166,0.007407407407407407
2167,0.04550795272444757
2168,0.04550795272444757
2169,0.04550795272444757
2170,0.07039146234343953
2171,0.011531118747613592
2172,0.04550795272444757
2173,0.04550795272444757
2174,0.016936524153018998
2175,0.016936524153018998
2176,0.016936524153018998
2177,0.007407407407407407
2178,0.016687733926380514
2179,0.016936524153018998
2180,0.016936524153018998
2181,0.04550795272444757
2182,0.016936524153018998
2183,0.016936524153018998
2184,0.016936524153018998
2185,0.04638741486429989
2186,0.11023943524912863
2187,0.06009625127398386
2188,0.03915874637524122
2189,0.016936524153018998
2190,0.06723147897298863
2191,0.03915874637524122
2192,0.03951084745173526
2193,0.016936524153018998
2194,0.016936524153018998
2195,0.1442544819023199
2196,0.04550795272444757
2197,0.24919345640995122
2198,0.011531118747613592
2199,0.016936524153018998
2200,0.04550795272444757
2201,0.011531118747613592
2202,0.03915874637524122
2203,0.016936524153018998
2204,0.04643217274838425
2205,0.04606264252321139
2206,0.016936524153018998
2207,0.041384241384241384
2208,0.011531118747613592
2209,0.03915874637524122
2210,0.016936524153018998
2211,0.06216560488560709
2212,0.016936524153018998
2213,0.016936524153018998
2214,0.016936524153018998
2215,0.03915874637524122
2216,0.04550795272444757
2217,0.011531118747613592
2218,0.04550795272444757
2219,0.03915874637524122
2220,0.06401381517999691
2221,0.04550795272444757
2222,0.1227768953080944
2223,0.04550795272444757
2224,0.03915874637524122
2225,0.016936524153018998
2226,0.05012085956706332
2227,0.04563281698333561
2228,0.016936524153018998
2229,0.04550795272444757
2230,0.14574897334245274
2231,0.016936524153018998
2232,0.04550795272444757
2233,0.011062530876186605
2234,0.03915874637524122
2235,0.016936524153018998
2236,0.04550795272444757
2237,0.016936524153018998
2238,0.04550795272444757
2239,0.012812812812812813
2240,0.04550795272444757
2241,0.04550795272444757
2242,0.04550795272444757
2243,0.016936524153018998
2244,0.04550795272444757
2245,0.03915874637524122
2246,0.16561112721711765
2247,0.054598861815356656
2248,0.06860740634595121
2249,0.016936524153018998
2250,0.03915874637524122
2251,0.13574272134863624
2252,0.016936524153018998
2253,0.15116856776789953
2254,0.04550795272444757
2255,0.016936524153018998
2256,0.02300724381519839
2257,0.016936524153018998
2258,0.016936524153018998
2259,0.07500974405802821
2260,0.04550795272444757
2261,0.04550795272444757
2262,0.04775707068665587
2263,0.04550795272444757
2264,0.07093639337536004
2265,0.04550795272444757
2266,0.016936524153018998
2267,0.03915874637524122
2268,0.016936524153018998
2269,0.03915874637524122
2270,0.04072302590472864
2271,0.04550795272444757
2272,0.04550795272444757
2273,0.04550795272444757
2274,0.053692971890535304
2275,0.011531118747613592
2276,0.04550795272444757
2277,0.04550795272444757
2278,0.011531118747613592
2279,0.08459143185492572
2280,0.11146752253444643
2281,0.10151942452454543
2282,0.1980968130624508
2283,0.04550795272444757
2284,0.016936524153018998
2285,0.04550795272444757
2286,0.011531118747613592
2287,0.012812812812812813
2288,0.03170475373307831
2289,0.03915874637524122
2290,0.04550795272444757
2291,0.04550795272444757
2292,0.016936524153018998
2293,0.016936524153018998
2294,0.016936524153018998
2295,0.011531118747613592
2296,0.03915874637524122
2297,0.04550795272444757
2298,0.04550795272444757
2299,0.016936524153018998
2300,0.016936524153018998
2301,0.047815648690624366
2302,0.04550795272444757
2303,0.011531118747613592
2304,0.016936524153018998
2305,0.03915874637524122
2306,0.04550795272444757
2307,0.04550795272444757
2308,0.016936524153018998
2309,0.016936524153018998
2310,0.011531118747613592
2311,0.04856212276312379
2312,0.03915874637524122
2313,0.016936524153018998
2314,0.04550795272444757
2315,0.011531118747613592
2316,0.04550795272444757
2317,0.03915874637524122
2318,0.042319442460166994
2319,0.011531118747613592
2320,0.04550795272444757
2321,0.03915874637524122
2322,0.016936524153018998
2323,0.04759970991795996
2324,0.061627219726937764
2325,0.04550795272444757
2326,0.1963627316680186
2327,0.011531118747613592
2328,0.04422983619754083
2329,0.04550795272444757
2330,0.016936524153018998
2331,0.011531118747613592
2332,0.04550795272444757
2333,0.04550795272444757
2334,0.04550795272444757
2335,0.04550795272444757
2336,0.04010254731904216
2337,0.08222266789179268
2338,0.04550795272444757
2339,0.016936524153018998
2340,0.03915874637524122
2341,0.07192869556248357
2342,0.011531118747613592
2343,0.011531118747613592
2344,0.016936524153018998
2345,0.04550795272444757
2346,0.03915874637524122
2347,0.016936524153018998
2348,0.17844279347134057
2349,0.04550795272444757
2350,0.016936524153018998
2351,0.04550795272444757
2352,0.04946754514983167
2353,0.06212117486095645
2354,0.016936524153018998
2355,0.011531118747613592
2356,0.04550795272444757
2357,0.12846239848861135
2358,0.011531118747613592
2359,0.03915874637524122
2360,0.04337708925547891
2361,0.016936524153018998
2362,0.010535029431587935
2363,0.04550795272444757
2364,0.016936524153018998
2365,0.04550795272444757
2366,0.07896464625506848
2367,0.04988173563016488
2368,0.05012732572685265
2369,0.04550795272444757
2370,0.011531118747613592
2371,0.016936524153018998
2372,0.0641301580168746
2373,0.016936524153018998
2374,0.04550795272444757
2375,0.03755041989707325
2376,0.04550795272444757
2377,0.12491325223141703
2378,0.03915874637524122
2379,0.011531118747613592
2380,0.033753340969835816
2381,0.0644283163475011
2382,0.03915874637524122
2383,0.04550795272444757
2384,0.016936524153018998
2385,0.01706795683805576
2386,0.016936524153018998
2387,0.04619277842420793
2388,0.04550795272444757
2389,0.04550795272444757
2390,0.04550795272444757
2391,0.011531118747613592
2392,0.011531118747613592
2393,0.07666617111139608
2394,0.03915874637524122
2395,0.016936524153018998
2396,0.20219291552571383
2397,0.04550795272444757
2398,0.04550795272444757
2399,0.0508388436380283
2400,0.08172290549804737
2401,0.016936524153018998
2402,0.016936524153018998
2403,0.011531118747613592
2404,0.016936524153018998
2405,0.04550795272444757
2406,0.03915874637524122
2407,0.04550795272444757
2408,0.025996333734363126
2409,0.04550795272444757
2410,0.011531118747613592
2411,0.011531118747613592
2412,0.04550795272444757
2413,0.04550795272444757
2414,0.016936524153018998
2415,0.011531118747613592
2416,0.016936524153018998
2417,0.04550795272444757
2418,0.040462081983897544
2419,0.011531118747613592
2420,0.04550795272444757
2421,0.01995454819637658
2422,0.04550795272444757
2423,0.016936524153018998
2424,0.04550795272444757
2425,0.016936524153018998
2426,0.04550795272444757
2427,0.06179458339162974
2428,0.04653812396070521
2429,0.03915874637524122
2430,0.04550795272444757
2431,0.10214886245842118
2432,0.016936524153018998
2433,0.04550795272444757
2434,0.016936524153018998
2435,0.04550795272444757
2436,0.04501950185702812
2437,0.04550795272444757
2438,0.016936524153018998
2439,0.016936524153018998
2440,0.04550795272444757
2441,0.016936524153018998
2442,0.016936524153018998
2443,0.04313452784721545
2444,0.016936524153018998
2445,0.013225240601248255
2446,0.0476068404878541
2447,0.02955551749845429
2448,0.011531118747613592
2449,0.016936524153018998
2450,0.016936524153018998
2451,0.016936524153018998
2452,0.04550795272444757
2453,0.04550795272444757
2454,0.04550795272444757
2455,0.016936524153018998
2456,0.016936524153018998
2457,0.04550795272444757
2458,0.05858209986780997
2459,0.016936524153018998
2460,0.039432796178697375
2461,0.016936524153018998
2462,0.04550795272444757
2463,0.029629629629629627
2464,0.011531118747613592
2465,0.1631500162291643
2466,0.16121735351965477
2467,0.04741143753321472
2468,0.04550795272444757
2469,0.04550795272444757
2470,0.04550795272444757
2471,0.041384241384241384
2472,0.011531118747613592
2473,0.03915874637524122
2474,0.03915874637524122
2475,0.03915874637524122
2476,0.045721301032087304
2477,0.033753340969835816
2478,0.045995774750515375
2479,0.016936524153018998
2480,0.016936524153018998
2481,0.03915874637524122
2482,0.016936524153018998
2483,0.04550795272444757
2484,0.033753340969835816
2485,0.03915874637524122
2486,0.03915874637524122
2487,0.04550795272444757
2488,0.04550795272444757
2489,0.016936524153018998
2490,0.04550795272444757
2491,0.05187894364129688
2492,0.016936524153018998
2493,0.04550795272444757
2494,0.04550795272444757
2495,0.0537519991548447
2496,0.018825144512944432
2497,0.016936524153018998
2498,0.016936524153018998
2499,0.0660723357348921
2500,0.05095389526520885
