id,target
1716,0.028416115680266623
1717,0.05143857252625289
1718,0.00392156862745098
1719,0.03184748822928623
1720,0.00392156862745098
1721,0.024930276900310196
1722,0.00392156862745098
1723,0.03184748822928623
1724,0.028416115680266623
1725,0.00392156862745098
1726,0.00392156862745098
1727,0.03184748822928623
1728,0.03184748822928623
1729,0.024300318417965476
1730,0.02458806454366943
1731,0.08990011098779134
1732,0.00392156862745098
1733,0.00392156862745098
1734,0.03184748822928623
1735,0.028416115680266623
1736,0.028361649449329805
1737,0.0
1738,0.007407407407407407
1739,0.028416115680266623
1740,0.011468738438771735
1741,0.028361649449329805
1742,0.03184748822928623
1743,0.00392156862745098
1744,0.03184748822928623
1745,0.024930276900310196
1746,0.028416115680266623
1747,0.05528472637240676
1748,0.03184748822928623
1749,0.028416115680266623
1750,0.01495457721872816
1751,0.012254901960784314
1752,0.00392156862745098
1753,0.03184748822928623
1754,0.02115669199464982
1755,0.0076951535331113595
1756,0.00392156862745098
1757,0.00392156862745098
1758,0.08995457721872815
1759,0.0
1760,0.028416115680266623
1761,0.024930276900310196
1762,0.12323344432112468
1763,0.03184748822928623
1764,0.028361649449329805
1765,0.024440080821878825
1766,0.09338594976774776
1767,0.00392156862745098
1768,0.00392156862745098
1769,0.05184748822928623
1770,0.09338594976774776
1771,0.017383107088989443
1772,0.00392156862745098
1773,0.01980207177210507
1774,0.028416115680266623
1775,0.03184748822928623
1776,0.024930276900310196
1777,0.09338594976774776
1778,0.03184748822928623
1779,0.00392156862745098
1780,0.03184748822928623
1781,0.00392156862745098
1782,0.0076951535331113595
1783,0.00392156862745098
1784,0.00392156862745098
1785,0.00392156862745098
1786,0.012254901960784314
1787,0.03184748822928623
1788,0.1267192831010811
1789,0.028416115680266623
1790,0.10990011098779136
1791,0.012254901960784314
1792,0.024930276900310196
1793,0.09338594976774776
1794,0.03184748822928623
1795,0.020082782346933288
1796,0.00392156862745098
1797,0.09338594976774776
1798,0.1160526164344144
1799,0.024930276900310196
1800,0.028416115680266623
1801,0.00392156862745098
1802,0.08990011098779134
1803,0.03184748822928623
1804,0.020082782346933288
1805,0.09338594976774776
1806,0.00392156862745098
1807,0.023233444321124678
1808,0.00392156862745098
1809,0.024930276900310196
1810,0.024930276900310196
1811,0.00392156862745098
1812,0.028361649449329805
1813,0.00392156862745098
1814,0.028361649449329805
1815,0.00392156862745098
1816,0.03184748822928623
1817,0.00392156862745098
1818,0.03184748822928623
1819,0.011180992313067786
1820,0.028361649449329805
1821,0.00392156862745098
1822,0.008333333333333333
1823,0.024930276900310196
1824,0.0
1825,0.005128205128205128
1826,0.0076951535331113595
1827,0.00392156862745098
1828,0.024930276900310196
1829,0.03184748822928623
1830,0.028361649449329805
1831,0.024930276900310196
1832,0.028361649449329805
1833,0.016596943566976864
1834,0.00392156862745098
1835,0.11338594976774777
1836,0.0076951535331113595
1837,0.011468738438771735
1838,0.00392156862745098
1839,0.01980207177210507
1840,0.11338594976774777
1841,0.012254901960784314
1842,0.03184748822928623
1843,0.00392156862745098
1844,0.023287910552061496
1845,0.016596943566976864
1846,0.0076951535331113595
1847,0.028361649449329805
1848,0.028361649449329805
1849,0.00392156862745098
1850,0.020082782346933288
1851,0.07030902669082467
1852,0.024930276900310196
1853,0.017383107088989443
1854,0.024930276900310196
1855,0.01980207177210507
1856,0.023287910552061496
1857,0.026719283101081105
1858,0.11338594976774777
1859,0.024930276900310196
1860,0.01980207177210507
1861,0.12323344432112468
1862,0.020082782346933288
1863,0.00392156862745098
1864,0.016596943566976864
1865,0.009049773755656108
1866,0.08995457721872815
1867,0.024930276900310196
1868,0.028416115680266623
1869,0.09338594976774776
1870,0.028416115680266623
1871,0.0
1872,0.08990011098779134
1873,0.028416115680266623
1874,0.03184748822928623
1875,0.028416115680266623
1876,0.03184748822928623
1877,0.00392156862745098
1878,0.09338594976774776
1879,0.01980207177210507
1880,0.009049773755656108
1881,0.03184748822928623
1882,0.00392156862745098
1883,0.024930276900310196
1884,0.03184748822928623
1885,0.028416115680266623
1886,0.028416115680266623
1887,0.03184748822928623
1888,0.00392156862745098
1889,0.03184748822928623
1890,0.03184748822928623
1891,0.011468738438771735
1892,0.00392156862745098
1893,0.03184748822928623
1894,0.020082782346933288
1895,0.028361649449329805
1896,0.00392156862745098
1897,0.024930276900310196
1898,0.00392156862745098
1899,0.00392156862745098
1900,0.028361649449329805
1901,0.03184748822928623
1902,0.00392156862745098
1903,0.024930276900310196
1904,0.03184748822928623
1905,0.024930276900310196
1906,0.00392156862745098
1907,0.024930276900310196
1908,0.00392156862745098
1909,0.024930276900310196
1910,0.011468738438771735
1911,0.007547169811320755
1912,0.11338594976774777
1913,0.09338594976774776
1914,0.016596943566976864
1915,0.03184748822928623
1916,0.024930276900310196
1917,0.028361649449329805
1918,0.05492441130620932
1919,0.09338594976774776
1920,0.028416115680266623
1921,0.024930276900310196
1922,0.024930276900310196
1923,0.011468738438771735
1924,0.09338594976774776
1925,0.028416115680266623
1926,0.03184748822928623
1927,0.00392156862745098
1928,0.028416115680266623
1929,0.028073903323625853
1930,0.03184748822928623
1931,0.00392156862745098
1932,0.00392156862745098
1933,0.009049773755656108
1934,0.00392156862745098
1935,0.024930276900310196
1936,0.011468738438771735
1937,0.028416115680266623
1938,0.017383107088989443
1939,0.00392156862745098
1940,0.026719283101081105
1941,0.03184748822928623
1942,0.03184748822928623
1943,0.024440080821878825
1944,0.00392156862745098
1945,0.01980207177210507
1946,0.028361649449329805
1947,0.09338594976774776
1948,0.011468738438771735
1949,0.024930276900310196
1950,0.024930276900310196
1951,0.011468738438771735
1952,0.09338594976774776
1953,0.01980207177210507
1954,0.03184748822928623
1955,0.011468738438771735
1956,0.024930276900310196
1957,0.028416115680266623
1958,0.020082782346933288
1959,0.09338594976774776
1960,0.03184748822928623
1961,0.00392156862745098
1962,0.028416115680266623
1963,0.00392156862745098
1964,0.03184748822928623
1965,0.00392156862745098
1966,0.03184748822928623
1967,0.020868945868945867
1968,0.011468738438771735
1969,0.03184748822928623
1970,0.028361649449329805
1971,0.01980207177210507
1972,0.0076951535331113595
1973,0.028416115680266623
1974,0.00392156862745098
1975,0.0
1976,0.028416115680266623
1977,0.09338594976774776
1978,0.028416115680266623
1979,0.00392156862745098
1980,0.024930276900310196
1981,0.09338594976774776
1982,0.03184748822928623
1983,0.024300318417965476
1984,0.028361649449329805
1985,0.00392156862745098
1986,0.020082782346933288
1987,0.024930276900310196
1988,0.024930276900310196
1989,0.03184748822928623
1990,0.09338594976774776
1991,0.00392156862745098
1992,0.00392156862745098
1993,0.08990011098779134
1994,0.00392156862745098
1995,0.028361649449329805
1996,0.03184748822928623
1997,0.03953979592159397
1998,0.024300318417965476
1999,0.00392156862745098
2000,0.011468738438771735
2001,0.00392156862745098
2002,0.028361649449329805
2003,0.00392156862745098
2004,0.016596943566976864
2005,0.012254901960784314
2006,0.028361649449329805
2007,0.016028486866444692
2008,0.028416115680266623
2009,0.00392156862745098
2010,0.0
2011,0.011468738438771735
2012,0.011468738438771735
2013,0.028416115680266623
2014,0.024930276900310196
2015,0.028361649449329805
2016,0.09338594976774776
2017,0.00392156862745098
2018,0.012823358661316486
2019,0.00392156862745098
2020,0.00392156862745098
2021,0.028416115680266623
2022,0.012535612535612533
2023,0.011468738438771735
2024,0.017383107088989443
2025,0.028361649449329805
2026,0.03184748822928623
2027,0.0076951535331113595
2028,0.020082782346933288
2029,0.020082782346933288
2030,0.024930276900310196
2031,0.028361649449329805
2032,0.024930276900310196
2033,0.01574074074074074
2034,0.028416115680266623
2035,0.00392156862745098
2036,0.024930276900310196
2037,0.01980207177210507
2038,0.009049773755656108
2039,0.020082782346933288
2040,0.03184748822928623
2041,0.09338594976774776
2042,0.00392156862745098
2043,0.009049773755656108
2044,0.0
2045,0.0
2046,0.02115669199464982
2047,0.024930276900310196
2048,0.00392156862745098
2049,0.028361649449329805
2050,0.028416115680266623
2051,0.1267192831010811
2052,0.01980207177210507
2053,0.0076951535331113595
2054,0.08990011098779134
2055,0.08220780329548366
2056,0.024300318417965476
2057,0.03184748822928623
2058,0.028416115680266623
2059,0.028416115680266623
2060,0.028361649449329805
2061,0.0076951535331113595
2062,0.024930276900310196
2063,0.0
2064,0.09338594976774776
2065,0.00392156862745098
2066,0.00392156862745098
2067,0.009049773755656108
2068,0.028416115680266623
2069,0.028361649449329805
2070,0.00392156862745098
2071,0.024930276900310196
2072,0.011468738438771735
2073,0.00392156862745098
2074,0.020082782346933288
2075,0.024930276900310196
2076,0.028361649449329805
2077,0.00392156862745098
2078,0.028416115680266623
2079,0.024930276900310196
2080,0.028361649449329805
2081,0.016596943566976864
2082,0.024930276900310196
2083,0.028361649449329805
2084,0.017383107088989443
2085,0.024930276900310196
2086,0.012254901960784314
2087,0.00392156862745098
2088,0.00392156862745098
2089,0.009049773755656108
2090,0.028416115680266623
2091,0.011468738438771735
2092,0.08605395714163752
2093,0.020082782346933288
2094,0.03184748822928623
2095,0.009049773755656108
2096,0.00392156862745098
2097,0.024930276900310196
2098,0.01495457721872816
2099,0.011468738438771735
2100,0.020082782346933288
2101,0.00392156862745098
2102,0.00392156862745098
2103,0.028361649449329805
2104,0.011468738438771735
2105,0.012535612535612533
2106,0.024300318417965476
2107,0.012535612535612533
2108,0.028361649449329805
2109,0.017383107088989443
2110,0.00392156862745098
2111,0.028361649449329805
2112,0.03184748822928623
2113,0.00392156862745098
2114,0.00392156862745098
2115,0.024930276900310196
2116,0.024930276900310196
2117,0.028361649449329805
2118,0.00392156862745098
2119,0.0076951535331113595
2120,0.024930276900310196
2121,0.009049773755656108
2122,0.03184748822928623
2123,0.0076951535331113595
2124,0.016596943566976864
2125,0.00392156862745098
2126,0.01980207177210507
2127,0.03184748822928623
2128,0.028416115680266623
2129,0.00392156862745098
2130,0.017383107088989443
2131,0.03184748822928623
2132,0.01980207177210507
2133,0.028416115680266623
2134,0.00392156862745098
2135,0.03184748822928623
2136,0.00392156862745098
2137,0.00392156862745098
2138,0.009049773755656108
2139,0.0
2140,0.012675374939525882
2141,0.01495457721872816
2142,0.00392156862745098
2143,0.028361649449329805
2144,0.051078257460055454
2145,0.03184748822928623
2146,0.00392156862745098
2147,0.024930276900310196
2148,0.00392156862745098
2149,0.024300318417965476
2150,0.00392156862745098
2151,0.00392156862745098
2152,0.00392156862745098
2153,0.024930276900310196
2154,0.03184748822928623
2155,0.00392156862745098
2156,0.00392156862745098
2157,0.03184748822928623
2158,0.012254901960784314
2159,0.0
2160,0.03184748822928623
2161,0.026719283101081105
2162,0.00392156862745098
2163,0.024300318417965476
2164,0.03184748822928623
2165,0.028416115680266623
2166,0.00392156862745098
2167,0.024930276900310196
2168,0.03184748822928623
2169,0.028416115680266623
2170,0.09338594976774776
2171,0.00392156862745098
2172,0.012254901960784314
2173,0.0076951535331113595
2174,0.011468738438771735
2175,0.011468738438771735
2176,0.00392156862745098
2177,0.0
2178,0.016028486866444692
2179,0.023287910552061496
2180,0.007407407407407407
2181,0.00392156862745098
2182,0.00392156862745098
2183,0.00392156862745098
2184,0.00392156862745098
2185,0.028416115680266623
2186,0.03953979592159397
2187,0.09338594976774776
2188,0.024930276900310196
2189,0.024930276900310196
2190,0.028361649449329805
2191,0.028361649449329805
2192,0.028416115680266623
2193,0.011468738438771735
2194,0.00392156862745098
2195,0.09338594976774776
2196,0.11338594976774777
2197,0.08990011098779134
2198,0.00392156862745098
2199,0.00392156862745098
2200,0.03184748822928623
2201,0.00392156862745098
2202,0.020868945868945867
2203,0.024930276900310196
2204,0.03184748822928623
2205,0.024930276900310196
2206,0.00392156862745098
2207,0.016596943566976864
2208,0.00392156862745098
2209,0.024930276900310196
2210,0.011468738438771735
2211,0.024930276900310196
2212,0.00392156862745098
2213,0.00392156862745098
2214,0.011468738438771735
2215,0.009049773755656108
2216,0.01980207177210507
2217,0.0
2218,0.07836164944932979
2219,0.00392156862745098
2220,0.08990011098779134
2221,0.024930276900310196
2222,0.024930276900310196
2223,0.03184748822928623
2224,0.024930276900310196
2225,0.020082782346933288
2226,0.028361649449329805
2227,0.03184748822928623
2228,0.024930276900310196
2229,0.03184748822928623
2230,0.03953979592159397
2231,0.016596943566976864
2232,0.012675374939525882
2233,0.00392156862745098
2234,0.03184748822928623
2235,0.00392156862745098
2236,0.009049773755656108
2237,0.00392156862745098
2238,0.024930276900310196
2239,0.00392156862745098
2240,0.024930276900310196
2241,0.024930276900310196
2242,0.028416115680266623
2243,0.011468738438771735
2244,0.012823358661316486
2245,0.028416115680266623
2246,0.03184748822928623
2247,0.03184748822928623
2248,0.08990011098779134
2249,0.00392156862745098
2250,0.03184748822928623
2251,0.04723210361390164
2252,0.00392156862745098
2253,0.028416115680266623
2254,0.024930276900310196
2255,0.00392156862745098
2256,0.07072380798795894
2257,0.01980207177210507
2258,0.03184748822928623
2259,0.03184748822928623
2260,0.016596943566976864
2261,0.03184748822928623
2262,0.03184748822928623
2263,0.024930276900310196
2264,0.03184748822928623
2265,0.04751700389880191
2266,0.00392156862745098
2267,0.06646287284467087
2268,0.00392156862745098
2269,0.028361649449329805
2270,0.024930276900310196
2271,0.00392156862745098
2272,0.028361649449329805
2273,0.024930276900310196
2274,0.062616718998517
2275,0.00392156862745098
2276,0.020082782346933288
2277,0.028416115680266623
2278,0.00392156862745098
2279,0.09338594976774776
2280,0.08990011098779134
2281,0.12323344432112468
2282,0.09338594976774776
2283,0.03184748822928623
2284,0.0
2285,0.03184748822928623
2286,0.01495457721872816
2287,0.011468738438771735
2288,0.024930276900310196
2289,0.024930276900310196
2290,0.024930276900310196
2291,0.024930276900310196
2292,0.00392156862745098
2293,0.016596943566976864
2294,0.00392156862745098
2295,0.00392156862745098
2296,0.020868945868945867
2297,0.03184748822928623
2298,0.024930276900310196
2299,0.007407407407407407
2300,0.08162124388539482
2301,0.03184748822928623
2302,0.03184748822928623
2303,0.01980207177210507
2304,0.020082782346933288
2305,0.012254901960784314
2306,0.00392156862745098
2307,0.020868945868945867
2308,0.00392156862745098
2309,0.011468738438771735
2310,0.00392156862745098
2311,0.03184748822928623
2312,0.012254901960784314
2313,0.01980207177210507
2314,0.020082782346933288
2315,0.00392156862745098
2316,0.028361649449329805
2317,0.01574074074074074
2318,0.03184748822928623
2319,0.00392156862745098
2320,0.028361649449329805
2321,0.00392156862745098
2322,0.024930276900310196
2323,0.10990011098779136
2324,0.08953979592159396
2325,0.03184748822928623
2326,0.11338594976774777
2327,0.00392156862745098
2328,0.03184748822928623
2329,0.03184748822928623
2330,0.00392156862745098
2331,0.011468738438771735
2332,0.03184748822928623
2333,0.03184748822928623
2334,0.028361649449329805
2335,0.024930276900310196
2336,0.00392156862745098
2337,0.11338594976774777
2338,0.00392156862745098
2339,0.024930276900310196
2340,0.007407407407407407
2341,0.09338594976774776
2342,0.028416115680266623
2343,0.012254901960784314
2344,0.020082782346933288
2345,0.024930276900310196
2346,0.007407407407407407
2347,0.00392156862745098
2348,0.09338594976774776
2349,0.00392156862745098
2350,0.00392156862745098
2351,0.028416115680266623
2352,0.020082782346933288
2353,0.03184748822928623
2354,0.00392156862745098
2355,0.00392156862745098
2356,0.03184748822928623
2357,0.09338594976774776
2358,0.0
2359,0.00392156862745098
2360,0.024930276900310196
2361,0.011468738438771735
2362,0.00392156862745098
2363,0.012823358661316486
2364,0.01980207177210507
2365,0.03184748822928623
2366,0.09338594976774776
2367,0.028416115680266623
2368,0.043385949767747775
2369,0.03184748822928623
2370,0.012254901960784314
2371,0.00392156862745098
2372,0.028416115680266623
2373,0.00392156862745098
2374,0.03184748822928623
2375,0.00392156862745098
2376,0.024930276900310196
2377,0.09338594976774776
2378,0.03184748822928623
2379,0.00392156862745098
2380,0.009049773755656108
2381,0.03184748822928623
2382,0.028361649449329805
2383,0.012254901960784314
2384,0.00392156862745098
2385,0.024930276900310196
2386,0.00392156862745098
2387,0.028361649449329805
2388,0.017383107088989443
2389,0.03184748822928623
2390,0.00392156862745098
2391,0.011468738438771735
2392,0.00392156862745098
2393,0.08990011098779134
2394,0.020082782346933288
2395,0.020082782346933288
2396,0.11338594976774777
2397,0.028416115680266623
2398,0.00392156862745098
2399,0.03990011098779135
2400,0.03184748822928623
2401,0.0076951535331113595
2402,0.00392156862745098
2403,0.00392156862745098
2404,0.028416115680266623
2405,0.03184748822928623
2406,0.00392156862745098
2407,0.009049773755656108
2408,0.00392156862745098
2409,0.00392156862745098
2410,0.023287910552061496
2411,0.0
2412,0.03184748822928623
2413,0.024930276900310196
2414,0.00392156862745098
2415,0.00392156862745098
2416,0.00392156862745098
2417,0.024930276900310196
2418,0.016596943566976864
2419,0.00392156862745098
2420,0.00392156862745098
2421,0.028416115680266623
2422,0.024930276900310196
2423,0.00392156862745098
2424,0.024930276900310196
2425,0.011468738438771735
2426,0.024930276900310196
2427,0.012254901960784314
2428,0.028361649449329805
2429,0.024930276900310196
2430,0.03184748822928623
2431,0.07030902669082467
2432,0.00392156862745098
2433,0.03184748822928623
2434,0.0
2435,0.020868945868945867
2436,0.024930276900310196
2437,0.03184748822928623
2438,0.017383107088989443
2439,0.020082782346933288
2440,0.016596943566976864
2441,0.011468738438771735
2442,0.00392156862745098
2443,0.03184748822928623
2444,0.011468738438771735
2445,0.00392156862745098
2446,0.020082782346933288
2447,0.020082782346933288
2448,0.00392156862745098
2449,0.00392156862745098
2450,0.00392156862745098
2451,0.024930276900310196
2452,0.03184748822928623
2453,0.024930276900310196
2454,0.03184748822928623
2455,0.00392156862745098
2456,0.00392156862745098
2457,0.03184748822928623
2458,0.03184748822928623
2459,0.00392156862745098
2460,0.020082782346933288
2461,0.00392156862745098
2462,0.00392156862745098
2463,0.00392156862745098
2464,0.016596943566976864
2465,0.03184748822928623
2466,0.1267192831010811
2467,0.024930276900310196
2468,0.028361649449329805
2469,0.028416115680266623
2470,0.028416115680266623
2471,0.00392156862745098
2472,0.0
2473,0.03184748822928623
2474,0.028361649449329805
2475,0.03184748822928623
2476,0.024300318417965476
2477,0.00392156862745098
2478,0.05492441130620932
2479,0.024930276900310196
2480,0.00392156862745098
2481,0.028416115680266623
2482,0.00392156862745098
2483,0.028361649449329805
2484,0.024930276900310196
2485,0.00392156862745098
2486,0.00392156862745098
2487,0.024930276900310196
2488,0.020868945868945867
2489,0.00392156862745098
2490,0.024930276900310196
2491,0.028416115680266623
2492,0.012823358661316486
2493,0.028361649449329805
2494,0.03184748822928623
2495,0.028361649449329805
2496,0.028416115680266623
2497,0.011468738438771735
2498,0.00392156862745098
2499,0.03184748822928623
2500,0.028416115680266623
