id,target
1709,0.028747553982986996
1710,0.03511866384400414
1711,0.027529528858821123
1712,0.03590843964116107
1713,0.02485260559458515
1714,0.03205439355271751
1715,0.029942059772798485
1716,0.032927527134801675
1717,0.03812766687617333
1718,0.0282519695575277
1719,0.027582319252376492
1720,0.024441724219047785
1721,0.0300131794584535
1722,0.02619822169420318
1723,0.03871363293491496
1724,0.02808479518109075
1725,0.02995883891311927
1726,0.030950163882634562
1727,0.03767586631109517
1728,0.04237302048871636
1729,0.025286081502590742
1730,0.03032985253351673
1731,0.03791419510403323
1732,0.024428740273637527
1733,0.02802158175086957
1734,0.03249188505751727
1735,0.02412753853534083
1736,0.03542515692151785
1737,0.025635176975759434
1738,0.028671250783010943
1739,0.03376738772537536
1740,0.029649976229493568
1741,0.035339446767139904
1742,0.0383305285285619
1743,0.025640063420464137
1744,0.036137571929728704
1745,0.03227993755885284
1746,0.030609159755155678
1747,0.03339184440974287
1748,0.037888429852925926
1749,0.035634277633801975
1750,0.026083383920228152
1751,0.03183249188858369
1752,0.02843150582972906
1753,0.03390526763271348
1754,0.03678056384895765
1755,0.030040777477100565
1756,0.02640751053542899
1757,0.026661783909516113
1758,0.03601811531147319
1759,0.027323928829598398
1760,0.032941911018111544
1761,0.02934292066498676
1762,0.03886229438087492
1763,0.04321571117243498
1764,0.03861314257351889
1765,0.03647944817804959
1766,0.03626269183360474
1767,0.028669862450512527
1768,0.02704932340638224
1769,0.0428770074511503
1770,0.034080070946525744
1771,0.034436172653615024
1772,0.03321099862579427
1773,0.030564804877632384
1774,0.02275651163417936
1775,0.034607206838494615
1776,0.029707913803447783
1777,0.033706390611283055
1778,0.03654725784896158
1779,0.02204926277310717
1780,0.03636877710860402
1781,0.02698489176365908
1782,0.030170216940842588
1783,0.029833203997745462
1784,0.027083750074242692
1785,0.0314236426810091
1786,0.02752004912138713
1787,0.028078457332817768
1788,0.04206137185903889
1789,0.030373638736782133
1790,0.037044706175883554
1791,0.03200708531006099
1792,0.03162797843405048
1793,0.03992364041425701
1794,0.03777871693940831
1795,0.03141873917210643
1796,0.026650872129613357
1797,0.038716676824493326
1798,0.04705826779086904
1799,0.02993243801561434
1800,0.03332012432697378
1801,0.0266546699224881
1802,0.033595499542271465
1803,0.03873799915300346
1804,0.02995294670562717
1805,0.03959899884346302
1806,0.024117293657726597
1807,0.03748826631832658
1808,0.029498478372160776
1809,0.03264110974868424
1810,0.03245573293409535
1811,0.030728313534670666
1812,0.037555311083503164
1813,0.029282180334020247
1814,0.03633963355890614
1815,0.03185024737372387
1816,0.03305179703196055
1817,0.03159076505616636
1818,0.04046989978740076
1819,0.033073041471664656
1820,0.0326069098800697
1821,0.026845625106081083
1822,0.026439280638446184
1823,0.030245070445416633
1824,0.02892930762367917
1825,0.029007494548283063
1826,0.03009824808538586
1827,0.03156488670849667
1828,0.047862014085565584
1829,0.028044217357119
1830,0.036018738350002695
1831,0.03068248456543248
1832,0.03013738182198329
1833,0.030866097364034284
1834,0.02766467436004304
1835,0.041476237194888854
1836,0.02986583527577529
1837,0.032868606140258154
1838,0.03231358456375069
1839,0.03956806217877769
1840,0.031181935038322617
1841,0.0294826432821098
1842,0.05584034507422593
1843,0.029419086980422077
1844,0.03283650431978397
1845,0.02792491743049838
1846,0.029701019926558565
1847,0.03975593861609089
1848,0.03393669486675814
1849,0.022188504762404464
1850,0.03251895007548279
1851,0.03894686904714461
1852,0.03060755967819643
1853,0.02792800249479978
1854,0.0340844616694156
1855,0.033433548343118194
1856,0.026325779921693864
1857,0.03106871413324631
1858,0.0439290443301111
1859,0.033799559847800247
1860,0.034847530567623235
1861,0.04879192515803581
1862,0.039621773222524616
1863,0.031416757709358624
1864,0.03210948639377248
1865,0.03191390442858234
1866,0.04223383905578633
1867,0.03470588856362411
1868,0.029166750371882433
1869,0.043082219580013764
1870,0.03070481078631253
1871,0.023620172872271354
1872,0.03500216373320651
1873,0.03602663445092403
1874,0.04431714197528216
1875,0.04047319318091582
1876,0.0407087874268068
1877,0.02712365096985774
1878,0.04036880992137805
1879,0.03274149652935621
1880,0.031073973158599517
1881,0.044018734525704026
1882,0.027726451087844772
1883,0.03407152686887856
1884,0.041699440852900095
1885,0.033957610225860295
1886,0.032715905191488315
1887,0.031555067764298124
1888,0.032374156239575826
1889,0.044139738758097645
1890,0.036501880115770026
1891,0.031236227593449496
1892,0.025509324562428437
1893,0.03830183474936251
1894,0.03760717716299775
1895,0.03752558279520568
1896,0.025087336517278357
1897,0.03947842202674754
1898,0.032853094502813956
1899,0.027510926822041974
1900,0.03968662722326124
1901,0.03686013238836277
1902,0.03159792286365397
1903,0.03472966726766826
1904,0.04938117681563877
1905,0.030918603540059708
1906,0.026692813067954978
1907,0.0396207176253946
1908,0.030093210614390714
1909,0.03711096483328469
1910,0.030907453383389273
1911,0.03081280733115589
1912,0.0438463354608103
1913,0.03613147861776683
1914,0.030196224233164082
1915,0.04928461068059266
1916,0.031326722749147065
1917,0.03621015476789453
1918,0.04694289286960498
1919,0.04107988494722532
1920,0.039108001040356555
1921,0.033720688865122306
1922,0.03327552644003497
1923,0.030693846585667685
1924,0.04138935468091589
1925,0.04335348022071192
1926,0.03885634971433584
1927,0.025217462051734425
1928,0.028076173541807636
1929,0.03911882517602786
1930,0.04089641646580483
1931,0.029308522568162455
1932,0.028066168767574628
1933,0.029933630242732368
1934,0.032523615009353926
1935,0.02390904749560809
1936,0.03290880181821455
1937,0.03587111744466271
1938,0.032984218192201535
1939,0.0274123672693737
1940,0.03418155201128989
1941,0.02577832239056499
1942,0.043286403989398405
1943,0.036102974649785055
1944,0.03491848076266742
1945,0.030470165851236075
1946,0.040114919318196295
1947,0.03998999659770595
1948,0.03063472722304672
1949,0.03493857434884631
1950,0.03107501019859459
1951,0.0297929776045874
1952,0.04377576040761375
1953,0.028380664036987337
1954,0.037616973205445284
1955,0.0300612910360153
1956,0.034617520630224614
1957,0.03188262217822195
1958,0.0338273414467764
1959,0.03477914601040476
1960,0.034504399120340236
1961,0.03002756006317376
1962,0.03762813169672403
1963,0.028646821708232295
1964,0.03728362652639143
1965,0.030880988251560732
1966,0.050287620341002405
1967,0.027726162436418938
1968,0.02651508092500201
1969,0.039715544537307676
1970,0.03651354491468857
1971,0.03284412642047553
1972,0.030096266754610683
1973,0.03322207046902502
1974,0.03353881265787684
1975,0.02949934030229765
1976,0.02503966764856814
1977,0.04422162386570405
1978,0.037013473461086396
1979,0.029132588191369147
1980,0.03745154807249592
1981,0.040970627188735606
1982,0.036841414053275665
1983,0.029764345192796932
1984,0.04019649224997285
1985,0.03092997504442695
1986,0.03265204305376858
1987,0.04112458366531829
1988,0.036983005595343205
1989,0.04301755592416093
1990,0.044738393193385816
1991,0.029763560377353587
1992,0.030346369695784865
1993,0.03501746520928162
1994,0.03024163639666506
1995,0.03568478186339585
1996,0.038618478857002425
1997,0.09954911315011095
1998,0.03320572134373216
1999,0.03086168472584947
2000,0.03289827677595218
2001,0.026799507935216828
2002,0.038079225166076425
2003,0.031393633130492336
2004,0.03637098972199758
2005,0.0303627040029281
2006,0.03680134880325357
2007,0.029835998766314813
2008,0.031350657218908375
2009,0.033457173061220966
2010,0.03117844982785257
2011,0.033805350303752243
2012,0.031196529511400457
2013,0.032048400961617304
2014,0.035222858454454026
2015,0.04110318989694961
2016,0.04080264030972299
2017,0.0276091302609311
2018,0.031247011331324848
2019,0.029584026134477203
2020,0.032878264471151955
2021,0.03419020629705011
2022,0.032983095247916414
2023,0.029438446834470944
2024,0.039635616246147386
2025,0.033338369536078064
2026,0.04228670530530191
2027,0.034109250234899864
2028,0.028194335926583502
2029,0.026800063475311952
2030,0.042867231700903494
2031,0.03681739103347052
2032,0.035354310731400454
2033,0.03524642969127041
2034,0.03574021921289811
2035,0.027341349517249786
2036,0.034910491133192355
2037,0.030153566890886985
2038,0.03155797253425595
2039,0.028077296349394064
2040,0.03430158870773366
2041,0.04451012451980937
2042,0.03173033549821234
2043,0.026539068042711066
2044,0.03225835431083086
2045,0.02651099082764129
2046,0.035476305610267614
2047,0.0372916683266772
2048,0.03168980622912977
2049,0.04307670575288871
2050,0.03108774236198462
2051,0.04391680379962589
2052,0.030872000015009636
2053,0.03259961990262127
2054,0.04188066939181441
2055,0.04618623738578899
2056,0.029141205908471864
2057,0.034181460631771056
2058,0.03530043656766298
2059,0.02756424201571204
2060,0.036590835964351275
2061,0.031671911597403825
2062,0.03750696534633926
2063,0.030347992129504425
2064,0.04356439693328113
2065,0.030171375641565946
2066,0.030132608344602695
2067,0.025500655070536938
2068,0.030310537362783125
2069,0.03609332042304044
2070,0.029635063147834644
2071,0.03579443425273368
2072,0.0281609627764147
2073,0.027342324185847026
2074,0.03329976717372088
2075,0.03250706781308805
2076,0.03652641624783111
2077,0.027078223435727487
2078,0.03230471333467362
2079,0.03498830242712832
2080,0.0358352587286644
2081,0.02548528782310151
2082,0.03325260433838114
2083,0.037913570899654324
2084,0.03086110960694761
2085,0.03920512594726054
2086,0.03396573952734322
2087,0.0335210367215701
2088,0.030137079245784893
2089,0.025681694542524357
2090,0.03378470949297578
2091,0.03220056304938598
2092,0.045383497498071274
2093,0.03517502096658372
2094,0.04610678208455569
2095,0.028888463630588668
2096,0.028399678913275456
2097,0.03409348687623255
2098,0.03285646089959928
2099,0.02642438217647162
2100,0.038105154752826206
2101,0.03446250891977369
2102,0.031836570172699336
2103,0.036337736790531136
2104,0.03386076143457768
2105,0.03006145896059429
2106,0.03493411880166101
2107,0.031090355904816586
2108,0.038247390172292776
2109,0.03030931444486264
2110,0.032963920080486674
2111,0.03648242412822915
2112,0.041655132202787847
2113,0.02951764463641208
2114,0.0321683966576522
2115,0.03376499670905416
2116,0.03393778097184093
2117,0.03954856042934824
2118,0.02885571002220203
2119,0.025548236481398097
2120,0.038249283814689845
2121,0.03291184438750936
2122,0.03714774166367727
2123,0.03480084042366549
2124,0.036626905281263486
2125,0.030891597714301923
2126,0.03604536496978881
2127,0.03327868652482002
2128,0.03693050040057994
2129,0.028968004035959137
2130,0.033390382276867844
2131,0.03960217369434793
2132,0.032572401427853045
2133,0.03889539299803445
2134,0.027787077636823154
2135,0.035261706932813906
2136,0.02944102603549842
2137,0.036850008994704544
2138,0.028503746970439718
2139,0.0335919823896357
2140,0.03361390669221413
2141,0.042440573772323256
2142,0.02756522444117262
2143,0.042265073600680776
2144,0.044016238221337045
2145,0.04077134513049389
2146,0.026776346685321646
2147,0.03696236380385434
2148,0.03130632401687788
2149,0.03328250343203574
2150,0.03361488153566431
2151,0.029922535520367943
2152,0.031892277431285976
2153,0.03826279306434987
2154,0.04833657576889744
2155,0.035233061597853846
2156,0.029339037545480878
2157,0.03693080146303065
2158,0.033421647320529345
2159,0.029578257952252697
2160,0.03202625558254895
2161,0.03891981567765963
2162,0.03352604153872384
2163,0.023436274249986004
2164,0.09977779939608511
2165,0.0352471455597038
2166,0.03529924181731751
2167,0.0336811728794287
2168,0.04217146675354113
2169,0.04074894874515235
2170,0.04094674117475058
2171,0.03165700032905496
2172,0.031565292981783365
2173,0.03760791859555218
2174,0.03316844079355036
2175,0.03683294819004575
2176,0.029531439870104002
2177,0.0366920719721347
2178,0.029522872340159555
2179,0.03232286354500767
2180,0.028492892570373362
2181,0.03288649311234165
2182,0.03243276375769125
2183,0.03405468229245686
2184,0.03689175597235903
2185,0.03479099398511156
2186,0.03384580938861438
2187,0.04773950743397872
2188,0.035976623438952415
2189,0.031413118015318556
2190,0.03846679885881751
2191,0.042502481697059766
2192,0.040106443589892085
2193,0.031929936857733064
2194,0.02289589269773292
2195,0.06050031001907098
2196,0.04589841682263276
2197,0.04601565770902272
2198,0.03149144130177606
2199,0.029048990266463615
2200,0.0426202392994843
2201,0.03088357913702976
2202,0.03413974154122319
2203,0.03515655067179781
2204,0.05258725185354398
2205,0.03586587984822291
2206,0.0323943951276686
2207,0.03430680948101965
2208,0.032143885197721586
2209,0.03608872159393509
2210,0.0347133035988225
2211,0.03877258917497296
2212,0.02667869370387659
2213,0.04862315259724616
2214,0.027699650027339866
2215,0.034237972651750145
2216,0.03891310469217846
2217,0.03149149063110346
2218,0.0406077050099579
2219,0.0369696666838715
2220,0.04015280030517464
2221,0.04121241793663649
2222,0.03601608206263671
2223,0.03552842104726552
2224,0.02650078306739247
2225,0.032679083860351905
2226,0.04203278129999773
2227,0.036858640564342036
2228,0.03657356647444034
2229,0.04289756227203878
2230,0.05949131847984851
2231,0.03388046576787386
2232,0.03779102480617686
2233,0.033262367286674456
2234,0.03980487081363839
2235,0.030929920538508952
2236,0.03132178500772307
2237,0.030016650144939462
2238,0.04178690374537252
2239,0.031181234612560126
2240,0.0373944673092138
2241,0.03727834402029012
2242,0.04295686529117091
2243,0.028046041955303892
2244,0.036975559467945784
2245,0.044331166279804754
2246,0.03091918827593898
2247,0.044725689400237495
2248,0.045660845679934725
2249,0.029791128451261067
2250,0.04143161337114161
2251,0.03533854091433546
2252,0.03452671826457223
2253,0.035899361757205685
2254,0.03549541674794566
2255,0.03233457899350388
2256,0.03941297260980507
2257,0.037103815117151134
2258,0.04107233132373628
2259,0.03749366715671061
2260,0.03684559542839698
2261,0.042811299373468434
2262,0.04757781263865386
2263,0.039441002693520924
2264,0.047886098952266413
2265,0.047674548694824806
2266,0.031075096350369324
2267,0.04634539954868703
2268,0.034481258058168186
2269,0.039213987933229645
2270,0.037647703068547124
2271,0.036045702791297006
2272,0.04067278811272744
2273,0.036349212855926696
2274,0.037516228717672705
2275,0.032092870299776546
2276,0.03156932651558132
2277,0.03591767144712333
2278,0.030994060591382135
2279,0.04665138024017708
2280,0.04443648989950011
2281,0.04727788231100614
2282,0.044513268185032887
2283,0.041915019335437016
2284,0.03256957126643504
2285,0.04129328118383633
2286,0.03313758066252641
2287,0.03589754174585741
2288,0.03862115159290146
2289,0.04276982351625348
2290,0.03373290561572896
2291,0.04334701429555785
2292,0.0316326371156175
2293,0.025551856546983033
2294,0.033991911964700326
2295,0.034158690402524436
2296,0.035957575497694
2297,0.04021285482773351
2298,0.038927666460017295
2299,0.035150418212165496
2300,0.030601317492284952
2301,0.043704654823222
2302,0.03020408082501792
2303,0.03515401198429184
2304,0.03374267177068721
2305,0.03515973283032461
2306,0.03577321921256245
2307,0.03623061253276418
2308,0.03002754482712274
2309,0.03294786518222267
2310,0.032079618451098024
2311,0.05082950507771004
2312,0.039294205990837786
2313,0.03723476362629004
2314,0.03307919257143753
2315,0.034924858637515994
2316,0.04312522235417456
2317,0.03939115263377489
2318,0.037929933443490306
2319,0.03432471325229548
2320,0.0404970398787886
2321,0.033363589382915726
2322,0.03984326465874111
2323,0.04459433722444469
2324,0.047973863990026115
2325,0.05076541433708025
2326,0.04486238797223667
2327,0.028786131802020366
2328,0.04517190368981083
2329,0.0452632636301539
2330,0.031638685126873706
2331,0.03143308597414483
2332,0.03988316586196029
2333,0.041960691838567175
2334,0.04179950297939553
2335,0.03626700321758468
2336,0.03593927624427483
2337,0.04362140963869095
2338,0.037593637515032294
2339,0.03174570048461128
2340,0.029390873149109188
2341,0.04485897760345704
2342,0.03635040384746121
2343,0.03527726624470372
2344,0.027887108662665215
2345,0.03710960141274251
2346,0.0333726541357646
2347,0.03837998526777738
2348,0.046495623102631764
2349,0.03281115183069834
2350,0.03395211428031823
2351,0.0443965364768935
2352,0.03879071291440901
2353,0.03914840802391437
2354,0.03179437962894123
2355,0.031914729054291706
2356,0.03529660433325764
2357,0.044808657887441136
2358,0.030342993526081274
2359,0.03540939945862114
2360,0.039613136199137734
2361,0.03504319413494843
2362,0.03416156886799328
2363,0.03524955552070214
2364,0.03901173595600871
2365,0.035679654356207305
2366,0.09606643882762851
2367,0.03353121893765974
2368,0.04641424095693273
2369,0.040919608444362245
2370,0.03349148091085575
2371,0.03796448303675907
2372,0.00517705813666036
2373,0.034089443172878056
2374,0.049125912487719095
2375,0.03699950606554818
2376,0.04146669064992976
2377,0.05043130488844564
2378,0.043265687234288766
2379,0.03219530157196907
2380,0.03429753232572595
2381,0.046946572807213684
2382,0.037801141045010735
2383,0.036012342733617954
2384,0.03573458860911703
2385,0.039158259955577215
2386,0.03326121923598931
2387,0.038521677776473126
2388,0.033948424302573194
2389,0.045600830339931855
2390,0.028482991245020843
2391,0.04117544259925644
2392,0.03213756326381887
2393,0.04845413941425815
2394,0.03718693890861101
2395,0.029080396537901954
2396,0.0456395814640282
2397,0.03135243277128344
2398,0.03365270530018444
2399,0.04257447062548446
2400,0.04727678400559218
2401,0.03485523129994119
2402,0.03480312507532004
2403,0.034388157915241906
2404,0.03520567030352678
2405,0.04490942970573932
2406,0.033651979793122996
2407,0.0312494572625093
2408,0.030557593398402645
2409,0.0344462340285675
2410,0.029618165743389428
2411,0.03056604404853801
2412,0.0412569456282482
2413,0.03690679480276286
2414,0.031290808088200374
2415,0.033861137430129376
2416,0.032963513945122855
2417,0.04091766037490389
2418,0.035508816666843204
2419,0.03292901130520374
2420,0.03630684369253758
2421,0.031638996458447546
2422,0.04147985671771105
2423,0.03294063048490167
2424,0.03130349447557272
2425,0.03820485195104521
2426,0.040263074296351994
2427,0.03455568835152484
2428,0.03427655732352304
2429,0.03977138509000838
2430,0.04076865378204753
2431,0.04334616656184089
2432,0.03409429287775485
2433,0.039835322388984115
2434,0.031296905525728246
2435,0.039149441843105516
2436,0.03755544420821284
2437,0.03762768484551094
2438,0.035822207731488157
2439,0.03328609215480548
2440,0.03756786004557451
2441,0.03755244946220778
2442,0.03600590511611213
2443,0.042689486770720333
2444,0.033417611928477996
2445,0.03470611337671218
2446,0.02991822915918583
2447,0.030584537758168374
2448,0.033405734933605935
2449,0.03481901005792375
2450,0.03366026119411168
2451,0.03610713975300127
2452,0.03990405099543263
2453,0.0354968295333086
2454,0.05004507268038818
2455,0.03473053777768903
2456,0.030951155519307154
2457,0.04257242251601029
2458,0.035382933921847375
2459,0.03583889704793036
2460,0.03667796863818643
2461,0.03787442390271473
2462,0.03318009498658732
2463,0.037605024478984596
2464,0.03869750855360428
2465,0.0362668691902825
2466,0.043828993485023914
2467,0.03699497712839499
2468,0.040133057657532625
2469,0.034376445709061995
2470,0.037199562361307004
2471,0.04057789478462263
2472,0.03796479860886496
2473,0.04785534285487218
2474,0.03901960423915126
2475,0.04448248361744318
2476,0.03417039942890536
2477,0.03497250467688034
2478,0.05040850566167544
2479,0.04014209443229653
2480,0.03470291616843863
2481,0.033618837515262276
2482,0.0380392168887574
2483,0.044425790340963875
2484,0.03948911480358851
2485,0.03609354193468959
2486,0.03332603110119402
2487,0.038685300575902075
2488,0.03378152247790615
2489,0.0313011122526986
2490,0.03982467473796766
2491,0.041453453913937816
2492,0.033217603087033615
2493,0.03233203621360898
2494,0.042070578163107164
2495,0.041459719897867904
2496,0.0439070338758296
2497,0.039404907990545336
2498,0.03617953324791464
2499,0.04048245285826922
2500,0.037171488562498835
