id,target
1709,0.012903225421905518
1710,0.054046930372715
1711,0.023542234674096107
1712,0.03406855054199696
1713,0.012903225421905518
1714,0.07502913177013397
1715,0.05935836434364319
1716,0.15842282623052598
1717,0.04555628784000874
1718,0.012903225421905518
1719,0.04555628784000874
1720,0.012903225421905518
1721,0.05211366452276707
1722,0.023542234674096107
1723,0.03406855054199696
1724,0.10765126198530198
1725,0.012903225421905518
1726,0.012903225421905518
1727,0.04555628784000874
1728,0.03406855054199696
1729,0.18364354223012924
1730,0.11715392619371415
1731,0.07876833528280258
1732,0.03406855054199696
1733,0.012903225421905518
1734,0.012903225421905518
1735,0.023542234674096107
1736,0.05211366452276707
1737,0.016984857991337775
1738,0.023542234674096107
1739,0.15317442268133163
1740,0.023429541289806365
1741,0.12738008350133895
1742,0.05211366452276707
1743,0.023542234674096107
1744,0.08751649707555771
1745,0.03406855054199696
1746,0.03406855054199696
1747,0.05211366452276707
1748,0.05480107292532921
1749,0.023542234674096107
1750,0.019460602104663847
1751,0.03406855054199696
1752,0.016984857991337775
1753,0.0833117976784706
1754,0.023542234674096107
1755,0.012903225421905518
1756,0.016984857991337775
1757,0.03406855054199696
1758,0.05211366452276707
1759,0.023429541289806365
1760,0.05211366452276707
1761,0.03406855054199696
1762,0.14704487472772598
1763,0.059149721264839174
1764,0.05211366452276707
1765,0.05211366452276707
1766,0.023542234674096107
1767,0.012903225421905518
1768,0.05211366452276707
1769,0.05211366452276707
1770,0.05211366452276707
1771,0.027511173859238625
1772,0.016984857991337775
1773,0.03406855054199696
1774,0.05211366452276707
1775,0.24803203195333481
1776,0.016984857991337775
1777,0.07865482121706009
1778,0.05211366452276707
1779,0.012903225421905518
1780,0.05211366452276707
1781,0.012903225421905518
1782,0.023429541289806365
1783,0.03406855054199696
1784,0.023542234674096107
1785,0.027511173859238625
1786,0.05211366452276707
1787,0.016984857991337775
1788,0.26537956148386
1789,0.061247943341732024
1790,0.08524116724729539
1791,0.027511173859238625
1792,0.023542234674096107
1793,0.05211366452276707
1794,0.05211366452276707
1795,0.03406855054199696
1796,0.023542234674096107
1797,0.05211366452276707
1798,0.1473821982741356
1799,0.023429541289806365
1800,0.05211366452276707
1801,0.03406855054199696
1802,0.07450986504554749
1803,0.05211366452276707
1804,0.016984857991337775
1805,0.07081027626991272
1806,0.019460602104663847
1807,0.05211366452276707
1808,0.012903225421905518
1809,0.03406855054199696
1810,0.023542234674096107
1811,0.027511173859238625
1812,0.03406855054199696
1813,0.012903225421905518
1814,0.05211366452276707
1815,0.023542234674096107
1816,0.05211366452276707
1817,0.027511173859238625
1818,0.03406855054199696
1819,0.03406855054199696
1820,0.023429541289806365
1821,0.023542234674096107
1822,0.012903225421905518
1823,0.03406855054199696
1824,0.016984857991337775
1825,0.05211366452276707
1826,0.027511173859238625
1827,0.03406855054199696
1828,0.03406855054199696
1829,0.023542234674096107
1830,0.11581377238035202
1831,0.027511173859238625
1832,0.03406855054199696
1833,0.03406855054199696
1834,0.027560872212052345
1835,0.2423348531126976
1836,0.027511173859238625
1837,0.012903225421905518
1838,0.012903225421905518
1839,0.03406855054199696
1840,0.05211366452276707
1841,0.05211366452276707
1842,0.07820122390985489
1843,0.023542234674096107
1844,0.03406855054199696
1845,0.012903225421905518
1846,0.016984857991337775
1847,0.027511173859238625
1848,0.04555628784000874
1849,0.023542234674096107
1850,0.03406855054199696
1851,0.05211366452276707
1852,0.03406855054199696
1853,0.03406855054199696
1854,0.05211366452276707
1855,0.023542234674096107
1856,0.03406855054199696
1857,0.03406855054199696
1858,0.05211366452276707
1859,0.016984857991337775
1860,0.012903225421905518
1861,0.17181443125009538
1862,0.023542234674096107
1863,0.012903225421905518
1864,0.023542234674096107
1865,0.016984857991337775
1866,0.042620009183883666
1867,0.03406855054199696
1868,0.023429541289806365
1869,0.24803203195333481
1870,0.027511173859238625
1871,0.012903225421905518
1872,0.05211366452276707
1873,0.13853711932897567
1874,0.05211366452276707
1875,0.05211366452276707
1876,0.03406855054199696
1877,0.023542234674096107
1878,0.05211366452276707
1879,0.03406855054199696
1880,0.023542234674096107
1881,0.05211366452276707
1882,0.023542234674096107
1883,0.05211366452276707
1884,0.1093304619193077
1885,0.016984857991337775
1886,0.08485321253538132
1887,0.20184976011514663
1888,0.027511173859238625
1889,0.05211366452276707
1890,0.03406855054199696
1891,0.019460602104663847
1892,0.023542234674096107
1893,0.012903225421905518
1894,0.023542234674096107
1895,0.027511173859238625
1896,0.03406855054199696
1897,0.05613408535718918
1898,0.03406855054199696
1899,0.012903225421905518
1900,0.05211366452276707
1901,0.05211366452276707
1902,0.023542234674096107
1903,0.05211366452276707
1904,0.05211366452276707
1905,0.023542234674096107
1906,0.027511173859238625
1907,0.023429541289806365
1908,0.023542234674096107
1909,0.03406855054199696
1910,0.03406855054199696
1911,0.012903225421905518
1912,0.2279533252120018
1913,0.023542234674096107
1914,0.029986917972564697
1915,0.03406855054199696
1916,0.023542234674096107
1917,0.05211366452276707
1918,0.03406855054199696
1919,0.11147986501455306
1920,0.016984857991337775
1921,0.012903225421905518
1922,0.03406855054199696
1923,0.016984857991337775
1924,0.03406855054199696
1925,0.05211366452276707
1926,0.03672625124454498
1927,0.023542234674096107
1928,0.012903225421905518
1929,0.05211366452276707
1930,0.012903225421905518
1931,0.012903225421905518
1932,0.027511173859238625
1933,0.023542234674096107
1934,0.016984857991337775
1935,0.03406855054199696
1936,0.016984857991337775
1937,0.03406855054199696
1938,0.05211366452276707
1939,0.023542234674096107
1940,0.029986917972564697
1941,0.03406855054199696
1942,0.03406855054199696
1943,0.03406855054199696
1944,0.023542234674096107
1945,0.016984857991337775
1946,0.05211366452276707
1947,0.0648782953619957
1948,0.023542234674096107
1949,0.04555628784000874
1950,0.012903225421905518
1951,0.023429541289806365
1952,0.19075963348150254
1953,0.023542234674096107
1954,0.03406855054199696
1955,0.023542234674096107
1956,0.03406855054199696
1957,0.03406855054199696
1958,0.012903225421905518
1959,0.023542234674096107
1960,0.24803203195333481
1961,0.03406855054199696
1962,0.05706205666065216
1963,0.03406855054199696
1964,0.05211366452276707
1965,0.023542234674096107
1966,0.21751512438058854
1967,0.05211366452276707
1968,0.012903225421905518
1969,0.08269083648920059
1970,0.03406855054199696
1971,0.029986917972564697
1972,0.023542234674096107
1973,0.03406855054199696
1974,0.012903225421905518
1975,0.023542234674096107
1976,0.023429541289806365
1977,0.05228440836071968
1978,0.0714525192975998
1979,0.023542234674096107
1980,0.020658155530691148
1981,0.06175997704267502
1982,0.05211366452276707
1983,0.03406855054199696
1984,0.05211366452276707
1985,0.016984857991337775
1986,0.03406855054199696
1987,0.012903225421905518
1988,0.04555628784000874
1989,0.08522420674562455
1990,0.05211366452276707
1991,0.012903225421905518
1992,0.016984857991337775
1993,0.2076831117272377
1994,0.019460602104663847
1995,0.03406855054199696
1996,0.11151139587163925
1997,0.11322930306196213
1998,0.05211366452276707
1999,0.012903225421905518
2000,0.012903225421905518
2001,0.023542234674096107
2002,0.0872275784611702
2003,0.023542234674096107
2004,0.027511173859238625
2005,0.03406855054199696
2006,0.06771893650293351
2007,0.027511173859238625
2008,0.016984857991337775
2009,0.016984857991337775
2010,0.012903225421905518
2011,0.012903225421905518
2012,0.012903225421905518
2013,0.03406855054199696
2014,0.016984857991337775
2015,0.05211366452276707
2016,0.12018885463476181
2017,0.023542234674096107
2018,0.019460602104663847
2019,0.023542234674096107
2020,0.023542234674096107
2021,0.03406855054199696
2022,0.023542234674096107
2023,0.023542234674096107
2024,0.029986917972564697
2025,0.027511173859238625
2026,0.05211366452276707
2027,0.023429541289806365
2028,0.023542234674096107
2029,0.023542234674096107
2030,0.03406855054199696
2031,0.027511173859238625
2032,0.023542234674096107
2033,0.016984857991337775
2034,0.023542234674096107
2035,0.023542234674096107
2036,0.03406855054199696
2037,0.027511173859238625
2038,0.027511173859238625
2039,0.05211366452276707
2040,0.05211366452276707
2041,0.20300747007131575
2042,0.03406855054199696
2043,0.023542234674096107
2044,0.008161094784736634
2045,0.012903225421905518
2046,0.04495930224657059
2047,0.027511173859238625
2048,0.012903225421905518
2049,0.05211366452276707
2050,0.05211366452276707
2051,0.20388612598180772
2052,0.012903225421905518
2053,0.027511173859238625
2054,0.05211366452276707
2055,0.24803203195333481
2056,0.035336149483919145
2057,0.05211366452276707
2058,0.023542234674096107
2059,0.012903225421905518
2060,0.05211366452276707
2061,0.023542234674096107
2062,0.023542234674096107
2063,0.023542234674096107
2064,0.05211366452276707
2065,0.012903225421905518
2066,0.023542234674096107
2067,0.023542234674096107
2068,0.023542234674096107
2069,0.03406855054199696
2070,0.012903225421905518
2071,0.016984857991337775
2072,0.023542234674096107
2073,0.012903225421905518
2074,0.023542234674096107
2075,0.027511173859238625
2076,0.027511173859238625
2077,0.029986917972564697
2078,0.0446020558476448
2079,0.05211366452276707
2080,0.012903225421905518
2081,0.016984857991337775
2082,0.023542234674096107
2083,0.05315268486738205
2084,0.05211366452276707
2085,0.10363631099462509
2086,0.03406855054199696
2087,0.027511173859238625
2088,0.023542234674096107
2089,0.012903225421905518
2090,0.05211366452276707
2091,0.012903225421905518
2092,0.027511173859238625
2093,0.023542234674096107
2094,0.16416235715150834
2095,0.023542234674096107
2096,0.023542234674096107
2097,0.04711220972239971
2098,0.03406855054199696
2099,0.023542234674096107
2100,0.035715875774621965
2101,0.012903225421905518
2102,0.012903225421905518
2103,0.05211366452276707
2104,0.023542234674096107
2105,0.012903225421905518
2106,0.05211366452276707
2107,0.019460602104663847
2108,0.027511173859238625
2109,0.023429541289806365
2110,0.012903225421905518
2111,0.027511173859238625
2112,0.03406855054199696
2113,0.023542234674096107
2114,0.027511173859238625
2115,0.012903225421905518
2116,0.016984857991337775
2117,0.05211366452276707
2118,0.023542234674096107
2119,0.023542234674096107
2120,0.07677458971738815
2121,0.023542234674096107
2122,0.05211366452276707
2123,0.029986917972564697
2124,0.027511173859238625
2125,0.03406855054199696
2126,0.016984857991337775
2127,0.023542234674096107
2128,0.05571897700428963
2129,0.012903225421905518
2130,0.03406855054199696
2131,0.08487354665994644
2132,0.03406855054199696
2133,0.03406855054199696
2134,0.03406855054199696
2135,0.03406855054199696
2136,0.012903225421905518
2137,0.012903225421905518
2138,0.05211366452276707
2139,0.023542234674096107
2140,0.03406855054199696
2141,0.012903225421905518
2142,0.023542234674096107
2143,0.05211366452276707
2144,0.03406855054199696
2145,0.05211366452276707
2146,0.03406855054199696
2147,0.027511173859238625
2148,0.012903225421905518
2149,0.03406855054199696
2150,0.027511173859238625
2151,0.023542234674096107
2152,0.012903225421905518
2153,0.019460602104663847
2154,0.21365367323160173
2155,0.029986917972564697
2156,0.012903225421905518
2157,0.06675856709480285
2158,0.03406855054199696
2159,0.023542234674096107
2160,0.03406855054199696
2161,0.023429541289806365
2162,0.012903225421905518
2163,0.03406855054199696
2164,0.24803203195333481
2165,0.016984857991337775
2166,0.012903225421905518
2167,0.03406855054199696
2168,0.05211366452276707
2169,0.05211366452276707
2170,0.17126244604587554
2171,0.012903225421905518
2172,0.05211366452276707
2173,0.016984857991337775
2174,0.012903225421905518
2175,0.023542234674096107
2176,0.023542234674096107
2177,0.012903225421905518
2178,0.012903225421905518
2179,0.016984857991337775
2180,0.023542234674096107
2181,0.03406855054199696
2182,0.03406855054199696
2183,0.012903225421905518
2184,0.013929856196045875
2185,0.05211366452276707
2186,0.06963102370500565
2187,0.11013073772192002
2188,0.03406855054199696
2189,0.016984857991337775
2190,0.05771477818489075
2191,0.04555628784000874
2192,0.05572016835212708
2193,0.023429541289806365
2194,0.012903225421905518
2195,0.15770547538995744
2196,0.05211366452276707
2197,0.21695060580968856
2198,0.012903225421905518
2199,0.023542234674096107
2200,0.05211366452276707
2201,0.012903225421905518
2202,0.03877202719449997
2203,0.012903225421905518
2204,0.05211366452276707
2205,0.05211366452276707
2206,0.023542234674096107
2207,0.016984857991337775
2208,0.012903225421905518
2209,0.03406855054199696
2210,0.023429541289806365
2211,0.05211366452276707
2212,0.023542234674096107
2213,0.027511173859238625
2214,0.023542234674096107
2215,0.023542234674096107
2216,0.03406855054199696
2217,0.012903225421905518
2218,0.04485189206898212
2219,0.019460602104663847
2220,0.06075498908758163
2221,0.05211366452276707
2222,0.11048058718442917
2223,0.05211366452276707
2224,0.05211366452276707
2225,0.012903225421905518
2226,0.05211366452276707
2227,0.05211366452276707
2228,0.029986917972564697
2229,0.05211366452276707
2230,0.2662092104554176
2231,0.023542234674096107
2232,0.05211366452276707
2233,0.012903225421905518
2234,0.023542234674096107
2235,0.03406855054199696
2236,0.05211366452276707
2237,0.023542234674096107
2238,0.11203935593366623
2239,0.016984857991337775
2240,0.027511173859238625
2241,0.016984857991337775
2242,0.05549170970916748
2243,0.012903225421905518
2244,0.027511173859238625
2245,0.05211366452276707
2246,0.10588532537221909
2247,0.18022741824388505
2248,0.09068358987569809
2249,0.012903225421905518
2250,0.03406855054199696
2251,0.09110786169767379
2252,0.012903225421905518
2253,0.07161856889724731
2254,0.05211366452276707
2255,0.023542234674096107
2256,0.023542234674096107
2257,0.016984857991337775
2258,0.03406855054199696
2259,0.0760844185948372
2260,0.027511173859238625
2261,0.05211366452276707
2262,0.12530927509069442
2263,0.05211366452276707
2264,0.24803203195333481
2265,0.05211366452276707
2266,0.023542234674096107
2267,0.05211366452276707
2268,0.012903225421905518
2269,0.016984857991337775
2270,0.027511173859238625
2271,0.027511173859238625
2272,0.05211366452276707
2273,0.027511173859238625
2274,0.027511173859238625
2275,0.012903225421905518
2276,0.012903225421905518
2277,0.027511173859238625
2278,0.012903225421905518
2279,0.05211366452276707
2280,0.1208347111940384
2281,0.11579224318265915
2282,0.09260234385728836
2283,0.05211366452276707
2284,0.023542234674096107
2285,0.04147465527057648
2286,0.012903225421905518
2287,0.027511173859238625
2288,0.027511173859238625
2289,0.03406855054199696
2290,0.03406855054199696
2291,0.05211366452276707
2292,0.023542234674096107
2293,0.03406855054199696
2294,0.012903225421905518
2295,0.012903225421905518
2296,0.05211366452276707
2297,0.06453368663787842
2298,0.05211366452276707
2299,0.03406855054199696
2300,0.012903225421905518
2301,0.05211366452276707
2302,0.05211366452276707
2303,0.012903225421905518
2304,0.012903225421905518
2305,0.016984857991337775
2306,0.016984857991337775
2307,0.03406855054199696
2308,0.023542234674096107
2309,0.023542234674096107
2310,0.012903225421905518
2311,0.06634318828582764
2312,0.03406855054199696
2313,0.016984857991337775
2314,0.03406855054199696
2315,0.023429541289806365
2316,0.055466873198747636
2317,0.05211366452276707
2318,0.023542234674096107
2319,0.012903225421905518
2320,0.05211366452276707
2321,0.027511173859238625
2322,0.027511173859238625
2323,0.05211366452276707
2324,0.03406855054199696
2325,0.03406855054199696
2326,0.28803203254938126
2327,0.012903225421905518
2328,0.029986917972564697
2329,0.0378870390355587
2330,0.023542234674096107
2331,0.012903225421905518
2332,0.05211366452276707
2333,0.027511173859238625
2334,0.027511173859238625
2335,0.05211366452276707
2336,0.027511173859238625
2337,0.08213341683149337
2338,0.05211366452276707
2339,0.023542234674096107
2340,0.03406855054199696
2341,0.09263926595449448
2342,0.012903225421905518
2343,0.027511173859238625
2344,0.05211366452276707
2345,0.04555628784000874
2346,0.03406855054199696
2347,0.023542234674096107
2348,0.05657380223274231
2349,0.03406855054199696
2350,0.016984857991337775
2351,0.027511173859238625
2352,0.03406855054199696
2353,0.05211366452276707
2354,0.03406855054199696
2355,0.012903225421905518
2356,0.03665150254964829
2357,0.0619201123714447
2358,0.012903225421905518
2359,0.016984857991337775
2360,0.04555628784000874
2361,0.03406855054199696
2362,0.012903225421905518
2363,0.06922152191400528
2364,0.023429541289806365
2365,0.05211366452276707
2366,0.28803203254938126
2367,0.05211366452276707
2368,0.07371653467416764
2369,0.05211366452276707
2370,0.019460602104663847
2371,0.016984857991337775
2372,0.06587231755256653
2373,0.023542234674096107
2374,0.05211366452276707
2375,0.016984857991337775
2376,0.03406855054199696
2377,0.19736161082983017
2378,0.03406855054199696
2379,0.012903225421905518
2380,0.012903225421905518
2381,0.06609166860580444
2382,0.03406855054199696
2383,0.05211366452276707
2384,0.012903225421905518
2385,0.03406855054199696
2386,0.023542234674096107
2387,0.05211366452276707
2388,0.05211366452276707
2389,0.05211366452276707
2390,0.012903225421905518
2391,0.012903225421905518
2392,0.012903225421905518
2393,0.08096394389867782
2394,0.03406855054199696
2395,0.023542234674096107
2396,0.24803203195333481
2397,0.03406855054199696
2398,0.027511173859238625
2399,0.05211366452276707
2400,0.2101063385605812
2401,0.04555628784000874
2402,0.03406855054199696
2403,0.012903225421905518
2404,0.016984857991337775
2405,0.05211366452276707
2406,0.023542234674096107
2407,0.03406855054199696
2408,0.016984857991337775
2409,0.012903225421905518
2410,0.012903225421905518
2411,0.016984857991337775
2412,0.05211366452276707
2413,0.027511173859238625
2414,0.023542234674096107
2415,0.012903225421905518
2416,0.023542234674096107
2417,0.05481787845492363
2418,0.03406855054199696
2419,0.016984857991337775
2420,0.016984857991337775
2421,0.023542234674096107
2422,0.023542234674096107
2423,0.019460602104663847
2424,0.023429541289806365
2425,0.012903225421905518
2426,0.027511173859238625
2427,0.2039700135588646
2428,0.027511173859238625
2429,0.03406855054199696
2430,0.04555628784000874
2431,0.05969841480255127
2432,0.023542234674096107
2433,0.05211366452276707
2434,0.023542234674096107
2435,0.03406855054199696
2436,0.012903225421905518
2437,0.023542234674096107
2438,0.016984857991337775
2439,0.023542234674096107
2440,0.03406855054199696
2441,0.027511173859238625
2442,0.012903225421905518
2443,0.03406855054199696
2444,0.019460602104663847
2445,0.019460602104663847
2446,0.03408075794577599
2447,0.023542234674096107
2448,0.012903225421905518
2449,0.027511173859238625
2450,0.016984857991337775
2451,0.05211366452276707
2452,0.05211366452276707
2453,0.03406855054199696
2454,0.05211366452276707
2455,0.023429541289806365
2456,0.012903225421905518
2457,0.03406855054199696
2458,0.09885703176259994
2459,0.016984857991337775
2460,0.03406855054199696
2461,0.027511173859238625
2462,0.023542234674096107
2463,0.012903225421905518
2464,0.023542234674096107
2465,0.11392153948545455
2466,0.06876857429742814
2467,0.03406855054199696
2468,0.027511173859238625
2469,0.03406855054199696
2470,0.05211366452276707
2471,0.027511173859238625
2472,0.016984857991337775
2473,0.05211366452276707
2474,0.05211366452276707
2475,0.03406855054199696
2476,0.023542234674096107
2477,0.03265951089560985
2478,0.12174704521894456
2479,0.03406855054199696
2480,0.023542234674096107
2481,0.023542234674096107
2482,0.019460602104663847
2483,0.04555628784000874
2484,0.023429541289806365
2485,0.03406855054199696
2486,0.023542234674096107
2487,0.04555628784000874
2488,0.05211366452276707
2489,0.023542234674096107
2490,0.03406855054199696
2491,0.023542234674096107
2492,0.023542234674096107
2493,0.05211366452276707
2494,0.05211366452276707
2495,0.05211366452276707
2496,0.03406855054199696
2497,0.023542234674096107
2498,0.012903225421905518
2499,0.05211366452276707
2500,0.0371681846678257
